open,high,low,close,volume,vwap,timestamp,transactions,otc
161.72,161.72,161.72,161.72,501,161.7356,1662028620000,13,
161.72,161.72,161.61,161.61,1001,161.6451,1662028920000,9,
162.29,162.29,162.29,162.29,535,162.2517,1662030060000,22,
162.35,162.37,162.35,162.37,1486,162.3527,1662030120000,32,
162.49,162.57,162.47,162.5,2045,162.5194,1662030180000,50,
162.62,162.62,162.6,162.6,3108,162.6025,1662030300000,22,
162.5,162.5,162.47,162.48,2000,162.4901,1662030360000,49,
162.48,162.48,162.47,162.48,1203,162.5057,1662030420000,33,
162.7,162.7,162.7,162.7,808,162.6928,1662030480000,21,
162.7,162.93,162.69,162.93,4952,162.884,1662030540000,128,
162.9,162.9,162.9,162.9,1442,162.9368,1662030600000,34,
162.9,162.9,162.9,162.9,417,162.8816,1662030660000,7,
162.7,162.7,162.7,162.7,222,162.6963,1662030720000,7,
162.71,162.71,162.71,162.71,399,162.7515,1662030780000,10,
162.86,162.86,162.86,162.86,1878,162.9135,1662030840000,58,
163.15,163.31,163.15,163.31,1179,163.255,1662030900000,19,
163.23,163.23,162.98,162.98,2234,163.17,1662031020000,35,
162.98,163.1,162.98,163.1,758,163.0684,1662031140000,18,
163.18,163.25,163.18,163.25,511,163.2313,1662031200000,10,
163.4,163.4,163.39,163.39,816,163.3495,1662031260000,24,
163.41,163.41,163.4,163.4,679,163.4019,1662031320000,12,
163.32,163.4,163.32,163.33,1987,163.3401,1662031380000,49,
163.4,163.4,163.4,163.4,719,163.4036,1662031440000,11,
163.5,163.5,163.37,163.49,2073,163.4389,1662031560000,38,
163.48,163.48,163.48,163.48,1557,163.4775,1662031740000,46,
163.57,163.57,163.56,163.56,382,163.5396,1662031800000,10,
163.98,164.12,163.98,164.12,1994,163.9492,1662032040000,64,
164.0,164.0,164.0,164.0,936,163.9745,1662032100000,28,
164.09,164.1,164.09,164.1,699,164.0901,1662032160000,17,
164.28,164.28,164.28,164.28,1363,164.2583,1662032220000,61,
164.2,164.2,164.1,164.1,1015,164.1521,1662032280000,39,
164.09,164.1,164.09,164.1,1221,164.0601,1662032460000,31,
164.19,164.35,164.19,164.35,1405,164.2781,1662032700000,32,
164.52,164.58,164.52,164.58,1406,164.4897,1662032760000,53,
164.13,164.18,163.85,163.86,2129,164.047,1662032820000,60,
163.85,163.85,163.85,163.85,210,163.8512,1662033000000,5,
163.82,163.82,163.82,163.82,701,163.791,1662033120000,17,
163.66,163.66,163.66,163.66,432,163.6635,1662033180000,21,
163.76,163.76,163.76,163.76,250,163.7384,1662033240000,7,
163.86,163.86,163.86,163.86,465,163.8299,1662033360000,27,
163.87,163.87,163.87,163.87,613,163.901,1662033420000,21,
162.25,164.58,161.9,163.6588,53348,163.5135,1662033600000,332,
160.82,164.16,160.82,162.523,1938,163.3432,1662033660000,136,
163.8501,163.8501,163.8501,163.8501,809,163.8849,1662033720000,18,
164.05,164.05,164.0,164.0,697,164.0114,1662033780000,19,
164.05,164.05,164.05,164.05,1976,164.05,1662033840000,57,
164.19,164.19,164.09,164.1,761,164.1352,1662033960000,17,
164.05,164.16,164.05,164.16,315,164.1297,1662034080000,11,
164.13,164.13,164.13,164.13,261,164.1379,1662034140000,15,
164.16,164.16,164.15,164.15,1122,164.1507,1662034260000,29,
164.2,164.2,164.2,164.2,514,164.1955,1662034320000,31,
164.2483,164.25,164.2483,164.25,3584,164.2648,1662034380000,98,
164.25,164.25,164.08,164.08,2100,164.3043,1662034440000,62,
164.3429,164.3429,164.3429,164.3429,138,164.308,1662034560000,7,
164.2,164.2,164.2,164.2,248,164.1683,1662034620000,12,
164.2,164.29,164.14,164.14,1664,164.2236,1662034740000,52,
164.05,164.3,164.05,164.27,7764,164.1127,1662034800000,100,
164.1,164.1,164.1,164.1,1004,164.1117,1662034860000,15,
164.24,164.24,164.2,164.2,484,164.2222,1662034920000,16,
164.17,164.17,164.1,164.15,1767,164.1583,1662034980000,28,
164.1,164.2,164.1,164.2,2059,164.1946,1662035040000,17,
164.2,164.2,164.14,164.14,2125,164.1665,1662035100000,62,
164.06,164.06,164.05,164.05,8641,164.0563,1662035160000,45,
164.05,164.05,164.0,164.0,1578,164.0424,1662035220000,62,
164.0,164.0,164.0,164.0,2448,164.0165,1662035280000,40,
164.0,164.15,164.0,164.15,1088,164.0653,1662035340000,28,
164.0,164.6,163.73,164.6,10172,164.0853,1662035400000,217,
164.4,164.4,164.17,164.3,2744,164.3893,1662035460000,65,
164.2,164.2,164.01,164.03,4521,164.1184,1662035520000,84,
164.28,164.28,164.28,164.28,578,164.1644,1662035580000,24,
164.05,164.05,164.0,164.0,416,164.0776,1662035640000,10,
164.19,164.2,164.19,164.2,1459,164.2103,1662035700000,37,
164.09,164.1,163.91,163.91,4294,163.9916,1662035760000,56,
163.88,164.01,163.88,163.94,3325,163.9924,1662035820000,69,
164.17,164.36,164.12,164.12,4088,164.1619,1662035880000,80,
164.1,164.5,164.1,164.5,2541,164.2675,1662035940000,40,
164.14,164.17,164.14,164.16,2641,164.1808,1662036120000,79,
164.44,164.44,164.44,164.44,997,164.3619,1662036180000,41,
164.29,164.29,164.15,164.15,1961,164.2035,1662036240000,66,
164.15,164.25,164.15,164.25,1652,164.2152,1662036300000,51,
164.24,164.24,164.11,164.13,3116,164.1796,1662036360000,70,
164.17,164.19,164.11,164.11,1562,164.1338,1662036420000,56,
164.25,164.38,164.24,164.24,1572,164.3159,1662036480000,38,
164.28,164.32,164.2,164.2,4730,164.2038,1662036540000,71,
164.04,164.19,164.04,164.19,219669,162.9608,1662036660000,42,
164.11,164.2,164.1,164.2,3504,164.1156,1662036720000,43,
164.19,164.19,164.19,164.19,236,164.1863,1662036780000,15,
164.09,164.09,163.8,163.8,2756,163.9903,1662036960000,59,
163.759,163.759,163.759,163.759,954,163.7687,1662037020000,39,
163.63,163.8,163.62,163.8,2208,163.6952,1662037080000,93,
163.71,163.71,163.61,163.61,3014,163.6852,1662037140000,92,
163.62,163.62,163.2,163.2,4637,163.4555,1662037200000,63,
163.32,163.32,163.11,163.19,2904,163.2144,1662037260000,62,
163.23,163.23,163.23,163.23,701,163.2432,1662037380000,17,
163.28,163.6,163.21,163.21,4180,163.2487,1662037440000,54,
163.21,163.21,163.1,163.1,1234,163.1603,1662037500000,44,
163.5,163.69,163.4966,163.69,2803,163.5601,1662037620000,71,
163.73,163.73,163.64,163.73,2201,163.6752,1662037680000,29,
163.7,163.7,163.7,163.7,1370,163.6993,1662037740000,10,
163.6,163.6,163.6,163.6,550,163.5597,1662037800000,25,
163.6,163.6,163.5,163.6,1863,163.584,1662037860000,24,
163.675,163.675,163.675,163.675,331,163.6652,1662037920000,33,
163.74,163.81,163.6,163.6,5140,163.7826,1662037980000,62,
163.75,163.75,163.75,163.75,365,163.7415,1662038100000,24,
163.62,163.75,163.62,163.62,4164,163.6577,1662038160000,27,
163.73,163.96,163.73,163.96,1638,163.767,1662038220000,43,
163.97,163.98,163.61,163.98,5194,163.8258,1662038280000,58,
163.63,163.81,163.59,163.81,2054,163.6475,1662038340000,50,
163.55,163.55,163.55,163.55,345,163.5742,1662038400000,19,
163.64,163.65,163.64,163.65,888,163.6473,1662038460000,31,
163.6,163.6,163.6,163.6,363,163.5652,1662038520000,32,
163.55,163.55,163.5,163.5,1705,163.5247,1662038580000,49,
163.6,163.66,163.6,163.66,1301,163.6331,1662038640000,50,
163.57,163.57,162.67,162.72,9901,162.9154,1662038700000,194,
163.06,163.74,162.9,163.74,6679,163.4804,1662038820000,76,
163.5,163.5,163.5,163.5,325,163.5462,1662038880000,14,
163.6,163.6,163.51,163.55,2066,163.5395,1662038940000,28,
163.58,164.2,162.85,163.995,487535,163.5116,1662039000000,5162,
163.95,164.2798,163.61,164.0983,184040,163.9429,1662039060000,3199,
164.09,164.6599,163.7901,164.39,181078,164.3351,1662039120000,1838,
164.32,164.46,163.62,164.0578,210958,163.8994,1662039180000,2111,
164.03,164.16,163.63,163.9,106991,163.9244,1662039240000,1156,
163.95,164.96,163.9386,164.83,197017,164.6548,1662039300000,1698,
164.86,165.47,164.71,165.3,326751,165.1965,1662039360000,2816,
165.32,165.52,165.06,165.382,243652,165.3216,1662039420000,1873,
165.3104,165.83,165.16,165.77,266325,165.4588,1662039480000,2076,
165.783,166.55,165.68,166.3199,361176,166.1816,1662039540000,3047,
166.28,166.96,166.14,166.835,277884,166.6593,1662039600000,2587,
166.81,167.3599,166.67,167.11,333034,167.015,1662039660000,2938,
167.07,167.18,166.48,166.48,252053,166.8243,1662039720000,2340,
166.48,166.88,166.3012,166.5405,225080,166.5924,1662039780000,1802,
166.565,166.61,166.12,166.39,146399,166.3214,1662039840000,1318,
166.41,166.79,166.2089,166.725,159209,166.5413,1662039900000,1559,
166.725,166.79,166.02,166.02,143697,166.3619,1662039960000,1482,
166.01,166.81,165.9168,166.435,214528,166.3775,1662040020000,1998,
166.38,166.5,166.04,166.1399,146676,166.2555,1662040080000,1470,
166.1,166.1,165.69,165.715,106233,165.8613,1662040140000,1279,
165.74,165.83,165.31,165.35,158832,165.5754,1662040200000,1559,
165.3699,165.4984,165.0199,165.4,127512,165.258,1662040260000,1380,
165.4,165.4229,164.94,165.2,97711,165.1785,1662040320000,1022,
165.235,165.27,164.9222,165.06,103545,165.0226,1662040380000,986,
165.05,165.18,164.81,165.09,123324,164.9963,1662040440000,1190,
165.0698,165.1,164.31,164.365,152352,164.6837,1662040500000,1375,
164.375,164.72,164.2201,164.6,112268,164.5263,1662040560000,993,
164.59,165.07,164.4,165.07,136536,164.7669,1662040620000,1320,
165.065,165.25,164.8,164.96,149325,165.1185,1662040680000,1467,
164.96,165.13,164.82,165.1,147816,165.0105,1662040740000,1430,
164.95,165.08,164.0611,164.415,193001,164.5134,1662040800000,2131,
164.435,164.81,164.22,164.363,120376,164.4482,1662040860000,1287,
164.36,164.3967,163.56,163.7083,198634,163.839,1662040920000,1905,
163.68,164.3221,163.68,164.145,155454,164.0935,1662040980000,1504,
164.1458,164.22,164.045,164.09,138781,164.1177,1662041040000,1241,
164.08,164.29,163.73,163.7475,130041,164.0266,1662041100000,1269,
163.77,164.2093,163.73,164.0915,82108,163.9678,1662041160000,846,
164.08,164.2599,163.9297,163.9977,73821,164.0689,1662041220000,760,
163.99,164.33,163.91,164.18,64880,164.1038,1662041280000,829,
164.165,164.32,163.96,163.99,61690,164.1448,1662041340000,790,
163.96,164.03,163.65,163.71,78261,163.8114,1662041400000,949,
163.7011,163.91,163.57,163.91,106504,163.7025,1662041460000,1106,
163.85,164.12,163.7165,164.08,70294,163.8987,1662041520000,875,
164.08,164.25,163.56,163.62,142719,163.9465,1662041580000,1353,
163.62,164.02,163.6026,163.7601,68831,163.8115,1662041640000,805,
163.76,163.76,163.39,163.5,123414,163.5385,1662041700000,1077,
163.485,163.78,163.34,163.6614,115357,163.5473,1662041760000,963,
163.66,163.69,163.37,163.5,60640,163.4841,1662041820000,722,
163.505,163.8,163.5,163.7299,60338,163.6309,1662041880000,720,
163.7,163.96,163.7,163.91,58314,163.8215,1662041940000,705,
163.86,163.99,163.78,163.9,67779,163.8688,1662042000000,683,
163.89,164.4399,163.78,164.385,130422,164.1465,1662042060000,1196,
164.3661,164.67,164.36,164.49,119462,164.5479,1662042120000,1102,
164.498,164.92,164.41,164.6,213331,164.6961,1662042180000,1633,
164.58,164.98,164.54,164.91,131628,164.7523,1662042240000,1195,
164.91,164.99,164.62,164.775,114330,164.8008,1662042300000,1059,
164.79,165.04,164.74,164.97,95813,164.9341,1662042360000,947,
164.96,164.96,164.58,164.67,104631,164.7723,1662042420000,962,
164.66,165.2,164.66,164.9674,132213,164.9681,1662042480000,1268,
164.9301,165.18,164.8979,165.1299,98984,165.0112,1662042540000,879,
165.14,165.18,164.96,165.045,91848,165.0212,1662042600000,906,
165.06,165.4,164.9501,165.01,107654,165.1662,1662042660000,1092,
165.0,165.005,164.6201,164.67,79012,164.8059,1662042720000,922,
164.695,164.78,164.5801,164.76,68679,164.6788,1662042780000,684,
164.75,164.76,164.12,164.16,128404,164.4355,1662042840000,1013,
164.1589,164.1589,163.84,164.06,94375,164.0179,1662042900000,866,
164.03,164.19,163.92,163.98,60221,164.0397,1662042960000,615,
163.98,164.23,163.9,164.1269,58436,164.0645,1662043020000,647,
164.09,164.11,163.45,163.49,88127,163.8285,1662043080000,1002,
163.46,163.49,162.95,163.19,150350,163.13,1662043140000,1482,
163.195,163.4981,163.115,163.41,72150,163.3204,1662043200000,704,
163.38,163.38,163.18,163.34,49653,163.2752,1662043260000,605,
163.36,163.36,163.2,163.2601,51044,163.2839,1662043320000,590,
163.28,163.45,163.15,163.1823,58249,163.3044,1662043380000,583,
163.18,163.29,163.07,163.2799,57808,163.1732,1662043440000,607,
163.27,163.355,163.1,163.19,62265,163.2464,1662043500000,614,
163.2,163.2284,162.8901,163.0068,94130,163.0637,1662043560000,858,
162.99,163.065,162.8,163.02,74652,162.9375,1662043620000,790,
163.01,163.0105,162.75,162.875,68839,162.8961,1662043680000,778,
162.84,162.85,162.64,162.78,98855,162.7547,1662043740000,891,
162.78,163.13,162.71,163.0361,101789,163.0026,1662043800000,999,
163.02,163.41,163.01,163.33,92585,163.245,1662043860000,880,
163.3232,163.46,163.3,163.36,98349,163.3767,1662043920000,826,
163.38,163.38,163.11,163.26,64145,163.2706,1662043980000,727,
163.23,163.23,162.91,162.92,64741,163.0951,1662044040000,789,
162.94,163.14,162.88,162.88,51416,163.0115,1662044100000,809,
162.88,163.06,162.76,162.825,62696,162.8962,1662044160000,720,
162.82,162.82,162.52,162.63,100002,162.6505,1662044220000,911,
162.63,162.73,162.59,162.59,44884,162.6717,1662044280000,519,
162.62,162.63,162.4232,162.4501,65742,162.5259,1662044340000,730,
162.45,162.46,162.2743,162.33,72292,162.3791,1662044400000,827,
162.2873,162.54,162.22,162.38,76474,162.3689,1662044460000,863,
162.37,162.6192,162.33,162.6192,64969,162.4382,1662044520000,609,
162.58,162.58,162.24,162.24,45610,162.435,1662044580000,548,
162.2599,162.5,162.23,162.37,44129,162.3442,1662044640000,561,
162.34,162.63,162.34,162.63,62993,162.4834,1662044700000,758,
162.59,163.07,162.59,162.8178,102051,162.773,1662044760000,1064,
162.8423,163.27,162.6567,163.205,98533,162.9913,1662044820000,1064,
163.22,163.27,162.95,163.02,73889,163.09,1662044880000,789,
163.0,163.27,162.97,163.108,49951,163.102,1662044940000,642,
163.11,163.44,163.11,163.21,87265,163.2597,1662045000000,936,
163.14,163.29,163.06,163.18,61555,163.1988,1662045060000,756,
163.16,163.2,162.96,163.0387,63923,163.0669,1662045120000,622,
163.0,163.22,162.91,163.19,44383,163.0479,1662045180000,582,
163.1912,163.2099,162.845,162.87,56179,162.9716,1662045240000,558,
162.8427,162.85,162.55,162.55,71580,162.6867,1662045300000,747,
162.52,162.8,162.41,162.659,81505,162.6491,1662045360000,875,
162.65,162.65,162.34,162.3577,51243,162.4921,1662045420000,661,
162.345,162.51,162.21,162.21,76936,162.376,1662045480000,744,
162.21,162.2916,162.18,162.231,59991,162.2325,1662045540000,663,
162.25,162.25,161.91,162.04,150135,162.0912,1662045600000,1572,
162.035,162.05,161.9,162.01,67138,161.9886,1662045660000,874,
162.02,162.0446,161.76,161.79,79691,161.854,1662045720000,828,
161.8,161.84,161.7,161.8,85708,161.76,1662045780000,816,
161.77,161.846,161.61,161.829,73800,161.7271,1662045840000,790,
161.815,161.815,161.6139,161.65,50717,161.7036,1662045900000,657,
161.665,161.74,161.52,161.54,44011,161.6348,1662045960000,590,
161.57,161.74,161.57,161.705,43836,161.6379,1662046020000,462,
161.68,161.77,161.51,161.53,49990,161.5924,1662046080000,528,
161.54,161.61,161.39,161.51,130490,161.5114,1662046140000,1091,
161.51,161.53,161.1846,161.41,161481,161.369,1662046200000,1335,
161.45,161.82,161.445,161.68,104621,161.6462,1662046260000,1009,
161.74,161.88,161.63,161.88,77284,161.7228,1662046320000,749,
161.9,162.19,161.8445,162.09,71437,162.0035,1662046380000,795,
162.08,162.29,162.01,162.12,52622,162.1326,1662046440000,582,
162.1387,162.34,162.053,162.29,61617,162.2044,1662046500000,626,
162.28,162.6576,162.27,162.56,94307,162.4817,1662046560000,833,
162.56,162.59,162.0427,162.05,64042,162.3249,1662046620000,632,
162.065,162.12,161.7,161.7491,76353,161.9117,1662046680000,770,
161.74,162.04,161.7,161.92,63280,161.8844,1662046740000,632,
161.905,161.9534,161.67,161.705,46554,161.7854,1662046800000,517,
161.705,161.8265,161.66,161.6716,32879,161.725,1662046860000,511,
161.705,161.7621,161.53,161.69,50735,161.6473,1662046920000,539,
161.695,161.74,161.6079,161.65,46903,161.6828,1662046980000,561,
161.64,161.66,161.47,161.51,40914,161.556,1662047040000,516,
161.52,161.635,161.44,161.47,43952,161.5312,1662047100000,549,
161.45,161.57,161.41,161.533,29548,161.4626,1662047160000,506,
161.51,161.555,161.3401,161.3773,28377,161.4628,1662047220000,419,
161.38,161.53,161.37,161.4,43713,161.4537,1662047280000,471,
161.39,161.56,161.38,161.56,37734,161.4465,1662047340000,545,
161.56,161.635,161.42,161.48,41530,161.5321,1662047400000,508,
161.47,161.6299,161.42,161.45,28476,161.4947,1662047460000,474,
161.455,161.5,161.35,161.39,31633,161.3966,1662047520000,475,
161.4,161.44,161.35,161.4,30300,161.3826,1662047580000,412,
161.395,161.75,161.38,161.71,50500,161.5668,1662047640000,529,
161.71,161.7699,161.45,161.45,28780,161.6291,1662047700000,448,
161.46,161.51,161.35,161.4,43446,161.3957,1662047760000,474,
161.38,161.43,161.36,161.41,26182,161.3854,1662047820000,386,
161.4,161.5368,161.35,161.48,53508,161.4395,1662047880000,487,
161.485,161.58,161.44,161.565,29343,161.5177,1662047940000,494,
161.55,161.78,161.52,161.745,62563,161.6679,1662048000000,638,
161.75,161.9299,161.621,161.86,50301,161.7807,1662048060000,499,
161.85,161.9,161.7,161.7299,37865,161.7789,1662048120000,519,
161.72,161.93,161.72,161.91,26265,161.8253,1662048180000,415,
161.91,162.18,161.84,162.1201,52562,162.0674,1662048240000,589,
162.165,162.18,161.88,161.8923,30240,162.0239,1662048300000,467,
161.8975,161.92,161.77,161.84,24109,161.8356,1662048360000,395,
161.81,161.895,161.73,161.8729,29434,161.8109,1662048420000,347,
161.89,162.1,161.89,162.0898,26040,161.9769,1662048480000,337,
162.07,162.28,162.06,162.14,45367,162.1574,1662048540000,564,
162.125,162.215,162.01,162.04,49570,162.1195,1662048600000,539,
162.0301,162.17,162.03,162.16,27621,162.1072,1662048660000,392,
162.165,162.28,162.1013,162.235,28631,162.1677,1662048720000,402,
162.2427,162.32,162.17,162.25,31405,162.2345,1662048780000,497,
162.22,162.235,162.02,162.2,26754,162.1291,1662048840000,419,
162.29,162.48,162.21,162.48,52659,162.3678,1662048900000,524,
162.4529,162.49,162.29,162.35,31907,162.4076,1662048960000,408,
162.37,162.595,162.34,162.59,44647,162.4871,1662049020000,570,
162.6,162.68,162.5201,162.54,46559,162.6057,1662049080000,435,
162.5201,162.61,162.32,162.33,52297,162.4466,1662049140000,610,
162.33,162.335,162.13,162.15,72518,162.2411,1662049200000,528,
162.175,162.27,162.16,162.2,24478,162.2158,1662049260000,371,
162.2,162.23,162.13,162.18,32519,162.1866,1662049320000,431,
162.19,162.25,162.13,162.15,21906,162.1879,1662049380000,333,
162.1601,162.205,162.053,162.205,39835,162.1323,1662049440000,455,
162.2,162.21,161.831,161.831,36637,162.0159,1662049500000,456,
161.83,162.11,161.7517,162.035,73715,161.9561,1662049560000,652,
162.03,162.16,161.98,162.16,37385,162.052,1662049620000,420,
162.14,162.27,162.05,162.26,69257,162.2092,1662049680000,484,
162.2001,162.255,161.94,161.95,39605,162.1457,1662049740000,444,
161.97,161.98,161.82,161.903,40436,161.9037,1662049800000,465,
161.8801,161.95,161.7201,161.74,37922,161.8555,1662049860000,438,
161.76,161.8,161.68,161.8,27914,161.733,1662049920000,375,
161.818,161.905,161.8,161.885,34012,161.8559,1662049980000,476,
161.89,161.89,161.76,161.86,20148,161.8197,1662050040000,390,
161.86,161.865,161.54,161.55,55768,161.6919,1662050100000,617,
161.56,161.61,161.45,161.48,66785,161.5387,1662050160000,690,
161.48,161.5,161.33,161.37,48230,161.4133,1662050220000,659,
161.37,161.44,161.31,161.34,31320,161.3507,1662050280000,392,
161.32,161.32,161.06,161.15,83593,161.1726,1662050340000,759,
161.14,161.14,160.88,160.8874,103690,161.0068,1662050400000,1057,
160.91,161.04,160.8801,161.01,59448,160.9701,1662050460000,622,
161.0,161.03,160.811,160.8558,45938,160.9075,1662050520000,511,
160.86,160.9,160.8034,160.88,28643,160.8551,1662050580000,409,
160.86,160.99,160.845,160.9717,50101,160.905,1662050640000,541,
160.955,161.03,160.7181,160.76,68075,160.8673,1662050700000,793,
160.755,160.76,160.55,160.56,102840,160.6528,1662050760000,862,
160.58,161.0,160.57,160.93,87405,160.795,1662050820000,665,
160.95,161.02,160.8765,160.9297,42077,160.9679,1662050880000,515,
160.95,161.01,160.86,160.875,52702,160.944,1662050940000,500,
160.88,160.885,160.65,160.65,39385,160.7752,1662051000000,594,
160.65,160.77,160.61,160.75,40335,160.6898,1662051060000,543,
160.76,160.8061,160.625,160.63,35813,160.7227,1662051120000,434,
160.64,160.72,160.45,160.455,67295,160.5576,1662051180000,840,
160.46,160.505,160.3511,160.48,83173,160.4425,1662051240000,698,
160.49,160.615,160.44,160.485,92629,160.5244,1662051300000,693,
160.48,160.52,160.3901,160.41,44116,160.4759,1662051360000,589,
160.41,160.46,160.345,160.35,38825,160.3975,1662051420000,511,
160.36,160.5799,160.3567,160.53,61403,160.4847,1662051480000,606,
160.535,160.7741,160.51,160.6602,44931,160.6629,1662051540000,630,
160.67,160.81,160.64,160.6601,56921,160.7113,1662051600000,453,
160.68,160.82,160.55,160.82,48539,160.682,1662051660000,413,
160.816,161.08,160.8,161.025,79281,160.9548,1662051720000,644,
161.01,161.05,160.92,161.025,42006,161.002,1662051780000,403,
161.01,161.23,160.96,161.08,31486,161.1117,1662051840000,483,
161.0573,161.4,161.0501,161.3752,36288,161.2487,1662051900000,473,
161.35,161.54,161.25,161.35,94420,161.4328,1662051960000,661,
161.3,161.4,161.26,161.39,37685,161.3177,1662052020000,401,
161.4,161.52,161.25,161.251,28551,161.3734,1662052080000,381,
161.25,161.5696,161.25,161.53,66894,161.4768,1662052140000,604,
161.525,161.525,161.345,161.39,44555,161.4091,1662052200000,331,
161.34,161.4,161.265,161.38,40578,161.3101,1662052260000,357,
161.3864,161.505,161.25,161.34,27126,161.3388,1662052320000,424,
161.35,161.52,161.35,161.52,24660,161.4228,1662052380000,367,
161.52,161.6665,161.42,161.62,40760,161.5773,1662052440000,461,
161.62,161.77,161.62,161.76,39336,161.69,1662052500000,487,
161.78,161.805,161.543,161.55,58367,161.6837,1662052560000,540,
161.56,161.66,161.55,161.57,47231,161.6045,1662052620000,377,
161.62,161.705,161.615,161.6801,16104,161.661,1662052680000,223,
161.71,161.72,161.6,161.67,15676,161.6466,1662052740000,299,
161.68,161.89,161.66,161.86,78983,161.822,1662052800000,710,
161.87,161.98,161.81,161.81,58811,161.8947,1662052860000,480,
161.83,161.96,161.83,161.96,39239,161.9027,1662052920000,360,
161.9605,162.02,161.89,161.98,42679,161.9753,1662052980000,441,
161.98,162.205,161.9307,162.085,92194,162.0742,1662053040000,823,
162.05,162.05,161.92,162.04,66196,161.9931,1662053100000,485,
162.0368,162.19,161.9599,161.9599,42004,162.0945,1662053160000,465,
161.985,162.14,161.9169,162.105,43138,162.0324,1662053220000,424,
162.1,162.27,162.07,162.22,44564,162.1625,1662053280000,467,
162.21,162.22,162.095,162.15,63492,162.1656,1662053340000,489,
162.135,162.18,162.08,162.09,30886,162.1482,1662053400000,311,
162.09,162.17,162.01,162.035,29673,162.0811,1662053460000,319,
162.055,162.055,161.78,162.02,53635,161.918,1662053520000,532,
162.0,162.1946,162.0,162.125,38504,162.101,1662053580000,272,
162.12,162.15,162.02,162.085,31551,162.0818,1662053640000,338,
162.075,162.115,161.88,161.92,34636,161.9971,1662053700000,398,
161.92,162.04,161.8,161.83,66218,161.9696,1662053760000,383,
161.83,161.86,161.64,161.695,27808,161.7003,1662053820000,353,
161.67,161.82,161.64,161.82,27809,161.7122,1662053880000,313,
161.78,161.7899,161.7,161.76,12318,161.7449,1662053940000,225,
161.78,161.785,161.61,161.62,18489,161.6579,1662054000000,274,
161.64,161.6663,161.6,161.6,34540,161.6228,1662054060000,414,
161.61,161.66,161.56,161.5663,37757,161.6273,1662054120000,411,
161.57,161.68,161.5,161.64,42174,161.5984,1662054180000,398,
161.635,161.6549,161.5001,161.6549,40071,161.5669,1662054240000,358,
161.65,161.65,161.48,161.5257,32055,161.5299,1662054300000,369,
161.53,161.5599,161.36,161.38,18263,161.4775,1662054360000,320,
161.405,161.41,161.2557,161.35,18756,161.3319,1662054420000,262,
161.36,161.4452,161.31,161.33,24246,161.378,1662054480000,271,
161.35,161.48,161.33,161.48,25989,161.4058,1662054540000,236,
161.49,161.71,161.4783,161.521,36085,161.6057,1662054600000,498,
161.53,161.5323,161.44,161.4556,25589,161.4854,1662054660000,367,
161.44,161.5377,161.381,161.48,23374,161.4777,1662054720000,341,
