open,high,low,close,volume,vwap,timestamp,transactions,otc
61.7018,61.745,61.7,61.73,23110,61.7193,1662049980000,323,
61.73,61.73,61.705,61.72,15718,61.7163,1662050040000,276,
61.73,61.74,61.71,61.72,27479,61.7305,1662050100000,263,
61.715,61.7526,61.71,61.725,15556,61.735,1662050160000,217,
61.73,61.73,61.7064,61.72,10113,61.7163,1662050220000,202,
61.72,61.74,61.7128,61.74,15697,61.7219,1662050280000,195,
61.75,61.75,61.72,61.73,21916,61.7326,1662050340000,225,
61.73,61.735,61.67,61.695,53508,61.6981,1662050400000,558,
61.695,61.71,61.68,61.68,15899,61.6944,1662050460000,255,
61.67,61.68,61.66,61.68,9881,61.674,1662050520000,157,
61.68,61.71,61.68,61.7,16164,61.698,1662050580000,235,
61.7,61.72,61.7,61.709,6366,61.705,1662050640000,143,
61.705,61.715,61.66,61.67,33249,61.6943,1662050700000,459,
61.665,61.665,61.6396,61.6396,21575,61.6535,1662050760000,331,
61.64,61.67,61.64,61.65,20235,61.6579,1662050820000,263,
61.64,61.67,61.64,61.66,11087,61.6516,1662050880000,192,
61.67,61.69,61.6663,61.69,12278,61.6812,1662050940000,149,
61.685,61.7,61.6601,61.6601,25266,61.685,1662051000000,260,
61.67,61.68,61.66,61.67,12977,61.6702,1662051060000,175,
61.66,61.665,61.6,61.63,48073,61.6196,1662051120000,571,
61.615,61.62,61.5899,61.6,41885,61.6023,1662051180000,386,
61.6,61.605,61.5696,61.57,19342,61.59,1662051240000,345,
61.57,61.58,61.56,61.56,15756,61.5704,1662051300000,200,
61.555,61.57,61.5371,61.545,19370,61.5562,1662051360000,297,
61.53,61.5478,61.3345,61.54,722394,61.3407,1662051420000,308,
61.53,61.55,61.52,61.5499,21230,61.5385,1662051480000,376,
61.555,61.56,61.54,61.545,10726,61.5444,1662051540000,212,
61.545,61.555,61.52,61.52,12314,61.5371,1662051600000,223,
61.51,61.515,61.46,61.465,37740,61.4872,1662051660000,511,
61.465,61.495,61.465,61.495,10833,61.4796,1662051720000,189,
61.495,61.515,61.47,61.51,50035,61.4972,1662051780000,273,
61.5045,61.53,61.49,61.51,27588,61.4997,1662051840000,295,
61.51,61.52,61.4814,61.4961,17940,61.5032,1662051900000,239,
61.5,61.525,61.475,61.5,26961,61.5006,1662051960000,375,
61.5,61.5,61.48,61.5,16006,61.4903,1662052020000,192,
61.5,61.53,61.4958,61.51,26558,61.5127,1662052080000,372,
61.51,61.58,61.51,61.57,20281,61.5487,1662052140000,300,
61.57,61.58,61.56,61.57,22869,61.5672,1662052200000,226,
61.57,61.6,61.55,61.59,19486,61.573,1662052260000,244,
61.6,61.605,61.54,61.555,34113,61.574,1662052320000,412,
61.5401,61.595,61.54,61.595,16610,61.5679,1662052380000,253,
61.591,61.61,61.59,61.6,9881,61.5993,1662052440000,142,
61.61,61.64,61.61,61.6217,23791,61.6251,1662052500000,298,
61.625,61.625,61.6,61.61,12797,61.6096,1662052560000,204,
61.6,61.6391,61.6,61.62,21289,61.6192,1662052620000,195,
61.62,61.63,61.615,61.625,11708,61.6248,1662052680000,191,
61.62,61.625,61.6,61.605,17182,61.6105,1662052740000,222,
61.61,61.655,61.61,61.655,14199,61.625,1662052800000,188,
61.65,61.67,61.65,61.65,15118,61.6583,1662052860000,195,
61.66,61.675,61.65,61.665,8301,61.6656,1662052920000,113,
61.6675,61.67,61.6321,61.6371,13040,61.6511,1662052980000,145,
61.63,61.7,61.625,61.695,42380,61.6631,1662053040000,432,
61.695,61.695,61.665,61.68,13891,61.6765,1662053100000,227,
61.6829,61.735,61.6829,61.71,34635,61.7103,1662053160000,295,
61.72,61.7499,61.72,61.7499,6917,61.7284,1662053220000,123,
61.75,61.765,61.74,61.76,15535,61.7528,1662053280000,209,
61.75,61.765,61.745,61.745,21543,61.7553,1662053340000,231,
61.75,61.755,61.71,61.725,19452,61.7118,1662053400000,250,
61.73,61.745,61.7,61.705,12714,61.7295,1662053460000,253,
61.7044,61.715,61.68,61.7,17265,61.7011,1662053520000,237,
61.705,61.72,61.7,61.705,9890,61.7082,1662053580000,134,
61.71,61.72,61.695,61.695,9984,61.7103,1662053640000,157,
61.7,61.715,61.7,61.705,11571,61.7063,1662053700000,229,
61.705,61.705,61.67,61.67,8886,61.6916,1662053760000,238,
61.6701,61.685,61.67,61.68,14549,61.6795,1662053820000,215,
61.69,61.705,61.69,61.7,15595,61.6966,1662053880000,189,
61.7,61.7,61.69,61.7,5161,61.6968,1662053940000,119,
61.7019,61.705,61.68,61.68,9602,61.6933,1662054000000,157,
61.68,61.6842,61.655,61.665,18339,61.6633,1662054060000,193,
61.665,61.675,61.645,61.65,22793,61.6634,1662054120000,223,
61.65,61.655,61.64,61.65,11025,61.6545,1662054180000,140,
61.655,61.655,61.625,61.645,17352,61.6424,1662054240000,229,
61.6488,61.67,61.6488,61.65,10506,61.6541,1662054300000,170,
61.655,61.66,61.625,61.625,12077,61.641,1662054360000,194,
61.625,61.63,61.61,61.61,8316,61.6184,1662054420000,157,
61.62,61.64,61.61,61.61,17816,61.6305,1662054480000,273,
61.62,61.6595,61.6191,61.655,4711,61.6334,1662054540000,94,
61.66,61.69,61.66,61.69,7203,61.6783,1662054600000,158,
61.69,61.71,61.6799,61.68,13511,61.6946,1662054660000,197,
61.69,61.7,61.68,61.685,7959,61.6911,1662054720000,187,
61.69,61.705,61.685,61.69,19121,61.693,1662054780000,239,
61.69,61.7,61.68,61.68,13023,61.6898,1662054840000,187,
61.68,61.685,61.67,61.675,12193,61.6754,1662054900000,165,
61.675,61.68,61.65,61.675,22623,61.6592,1662054960000,167,
61.675,61.705,61.675,61.7,13152,61.6866,1662055020000,160,
61.7,61.72,61.69,61.715,11141,61.7046,1662055080000,170,
61.72,61.72,61.7,61.7048,9166,61.7091,1662055140000,146,
61.705,61.75,61.705,61.73,16627,61.7285,1662055200000,248,
61.735,61.755,61.73,61.74,21058,61.7429,1662055260000,272,
61.745,61.755,61.68,61.685,16592,61.7266,1662055320000,261,
61.685,61.69,61.675,61.68,11678,61.6851,1662055380000,177,
61.68,61.73,61.68,61.73,18734,61.699,1662055440000,259,
61.735,61.75,61.72,61.74,14502,61.7356,1662055500000,208,
61.7501,61.765,61.73,61.735,15649,61.7447,1662055560000,196,
61.725,61.74,61.7,61.7091,10424,61.7219,1662055620000,185,
61.71,61.73,61.7,61.725,10512,61.7143,1662055680000,156,
61.72,61.72,61.69,61.71,11792,61.7066,1662055740000,168,
61.715,61.73,61.71,61.715,10365,61.7194,1662055800000,149,
61.715,61.72,61.695,61.72,19274,61.711,1662055860000,242,
61.72,61.74,61.72,61.74,26132,61.7373,1662055920000,122,
61.74,61.77,61.74,61.75,18090,61.7515,1662055980000,160,
61.75,61.765,61.7456,61.755,13165,61.7536,1662056040000,189,
61.75,61.805,61.75,61.805,26391,61.7762,1662056100000,216,
61.8,61.8,61.77,61.775,10940,61.7888,1662056160000,198,
61.775,61.78,61.75,61.77,17266,61.7667,1662056220000,272,
61.77,61.78,61.76,61.78,12921,61.7673,1662056280000,187,
61.775,61.79,61.77,61.7878,11319,61.7789,1662056340000,151,
61.788,61.795,61.77,61.785,46492,61.7801,1662056400000,326,
61.785,61.8,61.775,61.8,17191,61.7842,1662056460000,191,
61.8,61.85,61.79,61.85,18591,61.8216,1662056520000,218,
61.85,61.88,61.845,61.85,22071,61.8584,1662056580000,225,
61.85,61.88,61.85,61.855,38358,61.8643,1662056640000,211,
61.86,61.89,61.85,61.89,15442,61.8674,1662056700000,218,
61.885,61.89,61.84,61.8478,42349,61.8556,1662056760000,320,
61.845,61.88,61.845,61.87,22618,61.867,1662056820000,282,
61.875,61.875,61.82,61.84,15483,61.8424,1662056880000,210,
61.835,61.87,61.835,61.865,10372,61.8537,1662056940000,96,
61.8697,61.91,61.8697,61.89,25588,61.8919,1662057000000,262,
61.89,61.89,61.855,61.865,14063,61.8707,1662057060000,193,
61.87,61.88,61.8415,61.8415,18517,61.8626,1662057120000,224,
61.84,61.84,61.825,61.83,14282,61.8353,1662057180000,206,
61.83,61.875,61.81,61.845,39370,61.8376,1662057240000,471,
61.84,61.87,61.8342,61.8342,19969,61.8517,1662057300000,281,
61.84,61.85,61.81,61.815,16841,61.827,1662057360000,251,
61.82,61.835,61.785,61.785,19786,61.8123,1662057420000,197,
61.79,61.79,61.74,61.745,24788,61.7714,1662057480000,268,
61.75,61.77,61.73,61.77,21127,61.7529,1662057540000,249,
61.78,61.785,61.765,61.78,205301,61.7888,1662057600000,198,
61.79,61.79,61.77,61.7826,10677,61.7829,1662057660000,200,
61.785,61.8,61.76,61.77,8293,61.7768,1662057720000,165,
61.775,61.78,61.74,61.755,36400,61.7523,1662057780000,214,
61.755,61.7791,61.74,61.7462,36253,61.757,1662057840000,448,
61.7426,61.78,61.74,61.77,27160,61.7606,1662057900000,352,
61.775,61.78,61.75,61.76,28762,61.7647,1662057960000,387,
61.76,61.76,61.7101,61.72,21753,61.7356,1662058020000,322,
61.72,61.73,61.71,61.72,16266,61.7221,1662058080000,258,
61.72,61.74,61.72,61.74,10829,61.7274,1662058140000,177,
61.75,61.765,61.74,61.745,16345,61.7541,1662058200000,263,
61.745,61.78,61.745,61.78,7105,61.768,1662058260000,123,
61.78,61.82,61.78,61.8,13568,61.803,1662058320000,226,
61.8,61.835,61.8,61.835,5991,61.8174,1662058380000,101,
61.835,61.855,61.825,61.8528,13941,61.8334,1662058440000,163,
61.855,61.87,61.834,61.87,9735,61.8494,1662058500000,202,
61.865,61.87,61.84,61.85,24028,61.8576,1662058560000,314,
61.855,61.855,61.82,61.82,8610,61.837,1662058620000,212,
61.82,61.85,61.82,61.8432,8022,61.8319,1662058680000,147,
61.845,61.8569,61.84,61.85,7223,61.8505,1662058740000,107,
61.85,61.85,61.82,61.84,24730,61.8361,1662058800000,286,
61.845,61.855,61.8301,61.845,15358,61.8439,1662058860000,173,
61.85,61.855,61.81,61.81,21472,61.8429,1662058920000,234,
61.815,61.85,61.81,61.825,16516,61.8315,1662058980000,221,
61.825,61.825,61.8,61.805,7883,61.8143,1662059040000,132,
61.805,61.82,61.8,61.815,17668,61.81,1662059100000,193,
61.81,61.86,61.81,61.8488,16101,61.8377,1662059160000,221,
61.85,61.855,61.83,61.845,15187,61.8438,1662059220000,205,
61.845,61.87,61.84,61.845,28512,61.8602,1662059280000,323,
61.85,61.86,61.83,61.85,16627,61.8408,1662059340000,237,
61.845,61.845,61.8,61.815,27602,61.8255,1662059400000,330,
61.82,61.8286,61.81,61.81,16296,61.8182,1662059460000,190,
61.815,61.815,61.795,61.808,20821,61.8083,1662059520000,254,
61.81,61.8263,61.79,61.805,24897,61.8076,1662059580000,308,
61.8,61.805,61.78,61.785,71281,61.7981,1662059640000,219,
61.78,61.79,61.76,61.775,24654,61.7761,1662059700000,386,
61.775,61.775,61.735,61.76,35913,61.7545,1662059760000,393,
61.76,61.795,61.75,61.795,13925,61.7721,1662059820000,200,
61.795,61.805,61.78,61.805,15603,61.7927,1662059880000,214,
61.808,61.81,61.78,61.785,20635,61.7928,1662059940000,255,
61.7895,61.8,61.77,61.775,21791,61.7902,1662060000000,252,
61.78,61.8,61.77,61.8,20200,61.7856,1662060060000,340,
61.8,61.82,61.78,61.8,27280,61.7971,1662060120000,339,
61.81,61.845,61.81,61.83,42479,61.8297,1662060180000,407,
61.825,61.83,61.8,61.815,22933,61.8112,1662060240000,270,
61.82,61.83,61.78,61.785,29423,61.8035,1662060300000,344,
61.79,61.84,61.79,61.83,29361,61.8207,1662060360000,308,
61.83,61.83,61.8,61.825,23565,61.8166,1662060420000,288,
61.83,61.83,61.785,61.795,26077,61.8038,1662060480000,379,
61.795,61.815,61.79,61.795,20713,61.8025,1662060540000,258,
61.795,61.795,61.755,61.79,23500,61.7731,1662060600000,312,
61.79,61.805,61.78,61.785,21905,61.7912,1662060660000,281,
61.78,61.785,61.74,61.765,39328,61.7609,1662060720000,448,
61.765,61.79,61.76,61.79,31186,61.7748,1662060780000,400,
61.785,61.805,61.76,61.765,26487,61.7899,1662060840000,381,
61.77,61.78,61.76,61.775,36652,61.7729,1662060900000,335,
61.775,61.8,61.77,61.795,28221,61.7848,1662060960000,317,
61.795,61.805,61.78,61.785,51545,61.7955,1662061020000,464,
61.79,61.835,61.79,61.83,40830,61.8175,1662061080000,541,
61.821,61.825,61.795,61.795,27066,61.8167,1662061140000,396,
61.795,61.82,61.775,61.81,55233,61.8,1662061200000,713,
61.81,61.81,61.78,61.8,63663,61.8028,1662061260000,769,
61.8,61.83,61.79,61.83,37444,61.8059,1662061320000,449,
61.83,61.835,61.81,61.825,32611,61.8218,1662061380000,392,
61.825,61.85,61.825,61.8363,27025,61.8407,1662061440000,339,
61.835,61.835,61.8,61.825,56728,61.821,1662061500000,622,
61.825,61.84,61.765,61.775,46717,61.803,1662061560000,567,
61.77,61.8,61.75,61.785,41431,61.7735,1662061620000,496,
61.78,61.785,61.76,61.78,32835,61.7758,1662061680000,425,
61.78,61.78,61.74,61.747,40352,61.7608,1662061740000,356,
61.74,61.81,61.73,61.81,68795,61.7725,1662061800000,715,
61.81,61.84,61.81,61.825,55511,61.8268,1662061860000,614,
61.81,61.845,61.81,61.835,61505,61.8317,1662061920000,658,
61.8325,61.87,61.82,61.87,72637,61.8396,1662061980000,691,
61.87,61.89,61.845,61.89,66943,61.8665,1662062040000,707,
61.89,61.98,61.885,61.98,169784,61.9223,1662062100000,1154,
61.98,61.99,61.96,61.99,137789,61.9746,1662062160000,1165,
61.985,62.0,61.98,61.98,168815,61.9864,1662062220000,1370,
61.985,62.02,61.96,62.01,199292,61.9911,1662062280000,1468,
62.01,62.04,61.98,61.99,262908,62.0161,1662062340000,1725,
62.0,62.0,62.0,62.0,511088,62.0,1662062400000,53,
62.0,62.0,62.0,62.0,8580,62.0,1662062460000,7,
62.0,62.0,62.0,62.0,3627,62.0,1662062520000,5,
61.9,61.9,61.9,61.9,153,61.9003,1662062580000,2,
62.0,62.0,62.0,62.0,6589,61.9999,1662063060000,4,
62.0,62.0,62.0,62.0,5403,61.9987,1662063120000,6,
61.97,61.97,61.97,61.97,101,61.97,1662063180000,2,
61.88,61.88,61.88,61.88,227,61.8801,1662063240000,3,
61.8802,61.8802,61.8802,61.8802,109,61.8868,1662063420000,5,
