open,high,low,close,volume,vwap,timestamp,transactions,otc
155.8,155.8,155.8,155.8,816.0,155.8053,1662025140000,17,
155.89,155.89,155.89,155.89,678.0,155.8925,1662025200000,18,
155.96,155.96,155.96,155.96,217.0,155.9455,1662025260000,8,
155.9,155.9,155.9,155.9,505.0,155.8969,1662025380000,11,
155.9,155.9,155.9,155.9,552.0,155.9053,1662025440000,17,
155.98,155.98,155.98,155.98,193.0,155.9705,1662025500000,14,
155.97,155.97,155.97,155.97,555.0,155.9696,1662025560000,10,
155.97,156.0,155.96,156.0,7712.0,155.985,1662025620000,69,
155.98,156.0,155.98,156.0,1024.0,155.9847,1662025800000,8,
156.02,156.05,156.02,156.05,2421.0,156.0333,1662025980000,24,
156.0,156.0,156.0,156.0,381.0,156.0229,1662026160000,19,
156.0,156.01,156.0,156.01,1246.0,156.0035,1662026940000,33,
156.05,156.06,156.05,156.06,812.0,156.0496,1662027120000,18,
156.05,156.06,156.05,156.06,2029.0,156.0575,1662027240000,13,
155.95,155.95,155.95,155.95,444.0,155.9714,1662027360000,37,
155.95,155.95,155.95,155.95,198.0,155.9578,1662027540000,19,
155.99,155.99,155.99,155.99,640.0,155.9905,1662027660000,19,
155.95,155.95,155.95,155.95,177.0,155.9526,1662027780000,5,
156.05,156.07,156.05,156.07,1514.0,156.0498,1662028080000,31,
156.07,156.07,156.07,156.07,514.0,156.0688,1662028140000,8,
156.07,156.07,156.07,156.07,394.0,156.0291,1662028260000,17,
156.0,156.0,156.0,156.0,352.0,155.9961,1662028380000,14,
155.92,155.92,155.91,155.92,5475.0,155.9193,1662029340000,62,
155.92,155.92,155.91,155.92,1114.0,155.9181,1662029400000,15,
155.91,155.92,155.91,155.92,402.0,155.9175,1662029460000,5,
155.9,155.9,155.9,155.9,1399.0,155.8948,1662029520000,72,
155.89,155.92,155.89,155.92,1242.0,155.9083,1662029700000,29,
155.93,155.93,155.93,155.93,108.0,155.9305,1662029760000,4,
155.94,155.95,155.94,155.95,5616.0,155.9493,1662029820000,32,
155.95,156.0,155.95,156.0,2124.0,155.9637,1662029880000,32,
156.07,156.14,156.07,156.14,2423.0,156.094,1662029940000,51,
156.03,156.1,155.95,156.01,11937.0,156.0148,1662030000000,253,
156.0,156.09,156.0,156.05,5138.0,156.0236,1662030060000,69,
156.07,156.08,156.0,156.07,4628.0,156.0486,1662030120000,68,
156.08,156.08,156.01,156.01,2274.0,156.0347,1662030180000,37,
156.1,156.13,156.08,156.13,4613.0,156.0959,1662030240000,43,
156.13,156.14,156.13,156.14,2744.0,156.1342,1662030300000,33,
156.13,156.16,156.13,156.16,6009.0,156.136,1662030360000,66,
156.15,156.15,156.14,156.14,320.0,156.1412,1662030420000,14,
156.11,156.2,156.11,156.2,4966.0,156.143,1662030480000,92,
156.2,156.24,156.18,156.24,6615.0,156.2094,1662030540000,91,
156.25,156.29,156.24,156.25,6904.0,156.2558,1662030600000,93,
156.22,156.22,156.14,156.16,3103.0,156.1719,1662030660000,48,
156.19,156.2,156.19,156.2,533.0,156.1923,1662030720000,12,
156.24,156.24,156.24,156.24,1119.0,156.2325,1662030780000,16,
156.22,156.31,156.22,156.31,2456.0,156.2776,1662030840000,69,
156.38,156.38,156.21,156.22,11170.0,156.2698,1662030900000,157,
156.29,156.33,156.29,156.33,1058.0,156.3136,1662031020000,25,
156.36,156.49,156.36,156.49,2718.0,156.4092,1662031080000,65,
156.46,156.5,156.44,156.47,2985.0,156.4605,1662031140000,53,
156.48,156.5,156.48,156.5,5988.0,156.4929,1662031260000,105,
156.41,156.41,156.38,156.38,1523.0,156.4133,1662031320000,44,
156.4,156.7,156.4,156.7,8087.0,156.5114,1662031380000,100,
156.58,156.69,156.57,156.64,8541.0,156.5935,1662031440000,52,
156.66,156.7,156.6,156.6,4682.0,156.6554,1662031500000,57,
156.55,156.55,156.5,156.5,1674.0,156.513,1662031560000,37,
156.52,156.54,156.5,156.5,2244.0,156.5037,1662031620000,46,
156.45,156.45,156.32,156.32,1599.0,156.393,1662031800000,61,
156.44,156.44,156.44,156.44,583.0,156.3568,1662031920000,23,
156.46,156.57,156.46,156.57,1387.0,156.5216,1662031980000,28,
156.57,156.79,156.57,156.79,3132.0,156.6934,1662032040000,62,
156.72,156.72,156.69,156.72,1116.0,156.7296,1662032100000,26,
156.74,156.74,156.74,156.74,269.0,156.7627,1662032160000,17,
156.8,156.8,156.75,156.75,1270.0,156.7601,1662032220000,26,
156.72,156.74,156.72,156.74,1219.0,156.7377,1662032280000,42,
156.69,156.69,156.69,156.69,813.0,156.6891,1662032340000,16,
156.7,156.85,156.7,156.85,2255.0,156.8012,1662032460000,53,
156.85,156.85,156.83,156.83,548.0,156.8375,1662032520000,14,
156.84,156.86,156.84,156.86,1493.0,156.8502,1662032640000,32,
156.88,156.95,156.88,156.95,3125.0,156.9141,1662032700000,62,
156.93,156.93,156.83,156.83,4072.0,156.8811,1662032760000,116,
156.82,156.82,156.78,156.78,1842.0,156.7952,1662032820000,50,
156.75,156.75,156.72,156.72,809.0,156.7376,1662032880000,31,
156.69,156.71,156.69,156.71,600.0,156.7051,1662033000000,19,
156.73,156.74,156.69,156.69,1856.0,156.7069,1662033060000,37,
156.66,156.66,156.66,156.66,575.0,156.6397,1662033120000,36,
156.6,156.6,156.57,156.6,3450.0,156.5927,1662033180000,60,
156.6,156.68,156.6,156.68,1787.0,156.6277,1662033240000,29,
156.68,156.68,156.68,156.68,1360.0,156.6804,1662033300000,21,
156.62,156.66,156.61,156.61,2889.0,156.6361,1662033360000,71,
156.7,156.79,156.7,156.78,1499.0,156.752,1662033420000,39,
156.71,156.71,156.68,156.68,1745.0,156.7059,1662033480000,45,
156.68,156.68,156.58,156.58,1516.0,156.6358,1662033540000,36,
156.0,156.95,155.92,156.55,147252.0,156.5185,1662033600000,1230,
156.58,156.827,155.29,156.59,15981.0,156.4522,1662033660000,573,
156.59,156.62,156.53,156.57,5738.0,156.5776,1662033720000,127,
156.6,156.6,156.6,156.6,6254.0,156.6025,1662033780000,43,
156.63,156.63,156.54,156.54,4134.0,156.5925,1662033840000,85,
156.56,156.59,156.56,156.59,832.0,156.5639,1662033960000,37,
156.54,156.65,156.54,156.65,2225.0,156.6098,1662034020000,37,
156.5667,156.6496,156.5603,156.5603,3619.0,156.6371,1662034080000,24,
156.63,156.63,156.54,156.54,2458.0,156.596,1662034140000,57,
156.61,156.64,156.58,156.64,6472.0,156.6197,1662034200000,39,
156.63,156.64,156.55,156.55,6283.0,156.5724,1662034260000,59,
156.57,156.57,156.55,156.57,1592.0,156.5619,1662034320000,45,
156.57,156.59,156.5,156.5,5583.0,156.5352,1662034380000,122,
156.47,156.47,156.38,156.38,5941.0,156.4296,1662034440000,54,
156.36,156.45,156.36,156.45,3103.0,156.432,1662034500000,65,
156.49,156.51,156.47,156.51,4562.0,156.4782,1662034560000,40,
156.4705,156.49,156.45,156.46,3370.0,156.458,1662034620000,67,
156.41,156.41,156.37,156.4,4486.0,156.3831,1662034680000,45,
156.32,156.34,156.31,156.34,2160.0,156.3346,1662034740000,74,
156.34,156.42,156.34,156.3604,1945.0,156.4014,1662034800000,53,
156.45,156.51,156.44,156.5,8957.0,156.4706,1662034860000,116,
156.49,156.52,156.47,156.52,5976.0,156.4947,1662034920000,100,
156.5015,156.6,156.49,156.6,2951.0,156.5663,1662034980000,67,
156.5586,156.61,156.5586,156.61,3832.0,156.586,1662035040000,49,
156.62,156.62,156.5201,156.5201,2577.0,156.5914,1662035100000,55,
156.58,156.58,156.53,156.53,2024.0,156.5532,1662035160000,57,
156.51,156.51,156.44,156.45,2358.0,156.473,1662035220000,93,
156.3907,156.4,156.31,156.35,7102.0,156.3988,1662035280000,98,
156.4,156.5,156.36,156.49,8152.0,156.4569,1662035340000,88,
156.45,157.22,156.23,156.71,78166.0,157.0126,1662035400000,238,
156.7262,156.7262,156.29,156.29,19005.0,156.4896,1662035460000,152,
156.21,156.41,156.01,156.01,12744.0,156.1463,1662035520000,234,
156.05,156.2,156.0185,156.2,9808.0,156.0572,1662035580000,80,
156.15,156.1501,156.04,156.1,10782.0,156.084,1662035640000,88,
156.06,156.1666,156.0,156.056,25710.0,156.0143,1662035700000,273,
156.06,156.108,155.91,156.04,24847.0,156.0096,1662035760000,334,
156.1,156.18,156.05,156.18,20664.0,156.0986,1662035820000,188,
156.19,156.19,156.07,156.15,7246.0,156.1273,1662035880000,196,
156.14,156.2,156.14,156.15,5947.0,156.1581,1662035940000,126,
156.1,156.1,156.06,156.06,1786.0,156.0861,1662036000000,68,
156.2,156.2,156.06,156.06,2087.0,156.1419,1662036060000,84,
156.13,156.1584,156.02,156.02,8893.0,156.0777,1662036120000,150,
156.05,156.05,156.0,156.0,11840.0,156.0297,1662036180000,126,
156.05,156.0963,155.95,156.05,10373.0,156.0185,1662036240000,205,
156.055,156.09,155.88,155.88,18247.0,156.0117,1662036300000,246,
155.95,156.02,155.92,156.02,4050.0,155.9783,1662036360000,69,
156.04,156.27,156.04,156.27,13833.0,156.0993,1662036420000,167,
156.27,156.28,156.2,156.2,11246.0,156.243,1662036480000,122,
156.23,156.24,156.2,156.24,1472.0,156.2214,1662036540000,59,
156.2,156.2,156.14,156.14,8227.0,156.1748,1662036600000,109,
156.19,156.25,156.19,156.25,8082.0,156.2419,1662036660000,123,
156.36,156.4,156.3534,156.4,8318.0,156.367,1662036720000,102,
156.29,156.38,156.29,156.379,3205.0,156.3096,1662036780000,92,
156.21,156.23,156.21,156.22,1493.0,156.2349,1662036840000,68,
156.25,156.31,156.21,156.28,7363.0,156.2373,1662036900000,107,
156.26,156.26,156.24,156.24,2894.0,156.2556,1662036960000,72,
156.25,156.25,156.2,156.2,4290.0,156.2102,1662037020000,66,
156.2384,156.31,156.2384,156.31,2225.0,156.2534,1662037080000,70,
156.26,156.26,156.16,156.23,4815.0,156.222,1662037140000,147,
156.23,156.23,156.13,156.15,5928.0,156.191,1662037200000,131,
156.11,156.27,156.11,156.25,5788.0,156.199,1662037260000,159,
156.27,156.3,156.1329,156.2,3978.0,156.2424,1662037320000,111,
156.17,156.2,156.15,156.15,5769.0,156.1677,1662037380000,113,
156.0398,156.11,156.0398,156.06,1391.0,156.0769,1662037440000,65,
156.11,156.18,156.0401,156.14,4969.0,156.1131,1662037500000,114,
156.12,156.26,156.11,156.23,3617.0,156.2017,1662037560000,85,
156.23,156.56,156.23,156.56,17953.0,156.4138,1662037620000,334,
156.56,156.56,156.37,156.48,7981.0,156.4545,1662037680000,173,
156.45,156.45,156.43,156.43,6520.0,156.4367,1662037740000,78,
156.4,156.4,156.35,156.35,5953.0,156.3809,1662037800000,80,
156.33,156.45,156.32,156.41,2716.0,156.3847,1662037860000,75,
156.44,156.45,156.37,156.4,6706.0,156.4011,1662037920000,110,
156.4,156.47,156.4,156.47,2364.0,156.4333,1662037980000,83,
156.39,156.4,156.39,156.4,1601.0,156.3727,1662038040000,47,
156.44,156.45,156.36,156.36,1473.0,156.3831,1662038100000,80,
156.39,156.444,156.34,156.444,7237.0,156.3591,1662038160000,100,
156.4255,156.49,156.37,156.49,3448.0,156.4105,1662038220000,77,
156.49,156.58,156.49,156.57,7564.0,156.5509,1662038280000,111,
156.54,156.5795,156.5,156.54,4600.0,156.5348,1662038340000,88,
156.5,156.54,156.49,156.49,7479.0,156.5167,1662038400000,83,
156.48,156.48,156.39,156.4,3620.0,156.4311,1662038460000,118,
156.42,156.46,156.38,156.46,10780.0,156.4164,1662038520000,126,
156.46,156.47,156.42,156.45,7276.0,156.4479,1662038580000,130,
156.45,156.51,156.45,156.45,7587.0,156.4663,1662038640000,129,
156.45,156.47,156.3,156.44,12505.0,156.4236,1662038700000,173,
156.4,156.4,156.35,156.39,3166.0,156.3795,1662038760000,72,
156.35,156.35,156.25,156.26,4218.0,156.2827,1662038820000,119,
156.39,156.6,156.39,156.6,22394.0,156.4784,1662038880000,256,
156.63,156.75,156.6,156.69,10197.0,156.6552,1662038940000,165,
156.64,156.89,156.39,156.76,1205341.0,156.6407,1662039000000,9073,
156.75,156.88,156.43,156.5,339784.0,156.6266,1662039060000,9235,
156.48,156.4834,156.02,156.0898,427259.0,156.2114,1662039120000,8756,
156.085,156.17,155.92,156.03,405929.0,156.0241,1662039180000,4361,
156.02,156.335,155.96,156.24,524606.0,156.096,1662039240000,3080,
156.23,156.54,156.14,156.3117,395835.0,156.338,1662039300000,3770,
156.31,156.61,156.3,156.5601,288441.0,156.4761,1662039360000,2512,
156.58,156.7084,156.44,156.4793,263396.0,156.5564,1662039420000,2510,
156.4755,156.55,156.23,156.39,244395.0,156.4002,1662039480000,2426,
156.39,156.45,156.25,156.3999,221342.0,156.351,1662039540000,2314,
156.39,156.96,156.3846,156.92,425834.0,156.6934,1662039600000,3737,
156.9283,157.09,156.85,156.9814,534353.0,156.9768,1662039660000,3567,
156.99,157.04,156.8804,157.0,244288.0,156.963,1662039720000,2241,
156.99,157.14,156.94,157.11,281825.0,157.0697,1662039780000,2375,
157.1099,157.12,156.84,156.9991,353613.0,156.992,1662039840000,2746,
157.0,157.16,156.93,157.0699,252839.0,157.0403,1662039900000,2148,
157.07,157.13,156.71,156.75,329902.0,156.8802,1662039960000,3057,
156.75,157.15,156.72,157.08,358169.0,156.9593,1662040020000,2912,
157.07,157.15,156.91,156.96,213466.0,157.0509,1662040080000,1953,
156.97,156.98,156.72,156.72,220365.0,156.8275,1662040140000,2120,
156.71,156.7698,156.57,156.62,298917.0,156.6641,1662040200000,2636,
156.61,156.7992,156.58,156.715,198938.0,156.6852,1662040260000,1929,
156.705,156.84,156.6,156.78,163749.0,156.7118,1662040320000,1686,
156.77,156.88,156.75,156.87,204982.0,156.8207,1662040380000,1770,
156.86,156.98,156.78,156.93,218854.0,156.8877,1662040440000,1874,
156.93,156.93,156.715,156.72,214354.0,156.8082,1662040500000,1926,
156.73,156.85,156.65,156.8117,138324.0,156.775,1662040560000,1455,
156.81,157.25,156.79,157.2246,364942.0,157.0794,1662040620000,3147,
157.2208,157.48,157.22,157.4381,318815.0,157.3773,1662040680000,2783,
157.43,157.48,157.29,157.37,317727.0,157.3776,1662040740000,2771,
157.37,157.68,157.01,157.2499,560156.0,157.3046,1662040800000,5156,
157.239,157.32,157.0,157.1,277737.0,157.112,1662040860000,2377,
157.1,157.14,156.41,156.43,441197.0,156.6735,1662040920000,4026,
156.42,156.64,156.4,156.4978,270336.0,156.5293,1662040980000,2219,
156.4881,156.57,156.41,156.49,256083.0,156.4907,1662041040000,2128,
156.49,156.64,156.41,156.45,247488.0,156.5025,1662041100000,2186,
156.455,156.8101,156.41,156.8096,263874.0,156.6099,1662041160000,2302,
156.801,156.91,156.64,156.66,240305.0,156.7823,1662041220000,1878,
156.66,156.8,156.56,156.6,193673.0,156.6548,1662041280000,2046,
156.6,156.71,156.48,156.51,186402.0,156.5557,1662041340000,2123,
156.51,156.56,156.39,156.39,182401.0,156.4693,1662041400000,1789,
156.3999,156.71,156.39,156.659,192913.0,156.5221,1662041460000,1774,
156.645,156.67,156.35,156.42,206630.0,156.4531,1662041520000,1922,
156.42,156.54,156.27,156.32,215706.0,156.377,1662041580000,1836,
156.315,156.48,156.282,156.37,239873.0,156.3819,1662041640000,1814,
156.37,156.37,156.19,156.2348,208821.0,156.2833,1662041700000,2015,
156.235,156.325,156.19,156.28,204105.0,156.258,1662041760000,1954,
156.2736,156.3081,156.21,156.2484,128181.0,156.2605,1662041820000,1280,
156.25,156.53,156.24,156.45,184337.0,156.3828,1662041880000,1817,
156.44,156.58,156.4,156.5206,165906.0,156.4717,1662041940000,1502,
156.51,156.55,156.41,156.55,112599.0,156.4743,1662042000000,1265,
156.545,156.74,156.47,156.7101,186426.0,156.6259,1662042060000,1699,
156.72,156.8,156.67,156.735,180645.0,156.7438,1662042120000,1640,
156.72,156.84,156.69,156.77,180830.0,156.7599,1662042180000,1601,
156.77,157.05,156.73,157.03,218847.0,156.8807,1662042240000,2102,
157.04,157.13,156.905,157.021,185225.0,157.012,1662042300000,1755,
157.0376,157.145,156.95,157.051,175682.0,157.0419,1662042360000,1606,
157.05,157.095,157.0,157.095,83662.0,157.0457,1662042420000,953,
157.085,157.34,157.0509,157.28,237422.0,157.2167,1662042480000,2235,
157.27,157.31,157.15,157.26,175221.0,157.2299,1662042540000,1604,
157.27,157.28,157.04,157.061,181875.0,157.1382,1662042600000,1670,
157.07,157.17,157.04,157.13,162643.0,157.101,1662042660000,1621,
157.1399,157.14,156.971,157.065,139778.0,157.0669,1662042720000,1506,
157.07,157.19,156.99,157.1,141599.0,157.1069,1662042780000,1534,
157.09,157.09,156.98,157.02,118817.0,157.0237,1662042840000,1443,
157.02,157.1,156.93,157.08,166461.0,157.0251,1662042900000,1604,
157.08,157.1553,157.0111,157.105,113447.0,157.1049,1662042960000,1205,
157.11,157.22,157.09,157.13,124499.0,157.1628,1662043020000,1178,
157.13,157.135,156.6,156.62,235128.0,156.8509,1662043080000,2436,
156.61,156.62,156.42,156.49,287233.0,156.5353,1662043140000,2446,
156.49,156.6299,156.39,156.5799,143011.0,156.5192,1662043200000,1487,
156.58,156.62,156.5202,156.56,84319.0,156.5694,1662043260000,991,
156.56,156.58,156.34,156.36,141851.0,156.4593,1662043320000,1385,
156.355,156.45,156.29,156.31,134629.0,156.3815,1662043380000,1649,
156.2977,156.3167,156.145,156.22,179247.0,156.2152,1662043440000,1917,
156.21,156.3,156.19,156.247,143809.0,156.241,1662043500000,1448,
156.24,156.24,156.05,156.11,275722.0,156.1458,1662043560000,2366,
156.115,156.12,156.01,156.03,151535.0,156.0575,1662043620000,1527,
156.02,156.105,155.96,156.07,234229.0,156.0179,1662043680000,2835,
156.068,156.15,156.0,156.1428,114346.0,156.0769,1662043740000,1388,
156.14,156.228,156.07,156.18,167573.0,156.1602,1662043800000,1648,
156.18,156.3399,156.16,156.32,171629.0,156.2394,1662043860000,1551,
156.325,156.37,156.255,156.31,180270.0,156.3176,1662043920000,1588,
156.315,156.315,156.13,156.245,112831.0,156.1972,1662043980000,1238,
156.24,156.25,156.112,156.16,109655.0,156.184,1662044040000,1203,
156.17,156.31,156.08,156.0869,140093.0,156.206,1662044100000,1411,
156.08,156.23,156.08,156.12,161283.0,156.1401,1662044160000,1486,
156.13,156.25,156.07,156.11,140498.0,156.1543,1662044220000,1424,
156.1,156.15,156.03,156.051,97441.0,156.0878,1662044280000,1230,
156.05,156.06,155.74,155.74,361577.0,155.9486,1662044340000,4288,
155.75,155.77,155.52,155.54,463408.0,155.6518,1662044400000,4615,
155.54,155.63,155.43,155.46,417492.0,155.5273,1662044460000,3531,
155.4699,155.67,155.4699,155.6446,173780.0,155.5793,1662044520000,1690,
155.645,155.6587,155.485,155.4902,137416.0,155.5331,1662044580000,1476,
155.49,155.5699,155.38,155.5,229993.0,155.495,1662044640000,1949,
155.505,155.66,155.49,155.65,171490.0,155.5701,1662044700000,1894,
155.63,155.7499,155.6,155.67,183287.0,155.6685,1662044760000,1677,
155.685,155.935,155.61,155.89,323840.0,155.7874,1662044820000,2825,
155.89,155.91,155.62,155.7301,284016.0,155.7871,1662044880000,2478,
155.74,155.76,155.65,155.72,94264.0,155.7135,1662044940000,1108,
155.725,155.895,155.71,155.82,190517.0,155.8138,1662045000000,1838,
155.825,156.05,155.78,156.01,334522.0,155.944,1662045060000,1828,
156.0,156.0499,155.9091,156.0262,142127.0,155.9818,1662045120000,1269,
156.02,156.19,155.93,156.19,162361.0,156.0559,1662045180000,1340,
156.187,156.205,156.0101,156.066,179926.0,156.1086,1662045240000,1463,
156.06,156.06,155.9,155.9113,166896.0,155.9775,1662045300000,1483,
155.91,156.0842,155.88,155.89,349137.0,156.0298,1662045360000,2178,
155.9001,155.92,155.72,155.73,147695.0,155.8333,1662045420000,1372,
155.74,155.81,155.68,155.71,137542.0,155.7656,1662045480000,1382,
155.7014,155.95,155.65,155.94,183733.0,155.7954,1662045540000,1532,
155.94,155.96,155.68,155.755,98712.0,155.8121,1662045600000,1221,
155.755,155.81,155.7,155.7614,74350.0,155.7521,1662045660000,994,
155.765,155.78,155.55,155.5792,154877.0,155.6196,1662045720000,1620,
155.57,155.61,155.51,155.5899,99959.0,155.5566,1662045780000,1154,
155.585,155.7361,155.56,155.7,98642.0,155.6618,1662045840000,1001,
155.7,155.7,155.51,155.5499,116740.0,155.5958,1662045900000,1308,
155.55,155.61,155.47,155.49,192649.0,155.5426,1662045960000,2024,
155.49,155.73,155.49,155.72,110707.0,155.6022,1662046020000,1198,
155.7101,155.76,155.57,155.605,99501.0,155.6499,1662046080000,1217,
155.61,155.61,155.33,155.4212,245396.0,155.4392,1662046140000,2199,
155.43,155.9,155.43,155.815,300850.0,155.6819,1662046200000,2888,
155.82,155.9099,155.73,155.81,176589.0,155.8322,1662046260000,1552,
155.8,155.9099,155.71,155.89,168732.0,155.8338,1662046320000,1429,
155.89,156.0,155.85,156.0,129192.0,155.9325,1662046380000,1354,
155.99,156.065,155.92,155.99,165078.0,156.0007,1662046440000,1456,
155.99,156.18,155.99,156.18,216909.0,156.1172,1662046500000,1930,
156.17,156.41,156.17,156.3198,232293.0,156.3107,1662046560000,1969,
156.32,156.325,156.1107,156.1699,155742.0,156.2279,1662046620000,1441,
156.151,156.2217,156.045,156.075,135038.0,156.1234,1662046680000,1350,
156.075,156.1599,156.05,156.07,87518.0,156.0938,1662046740000,969,
156.09,156.14,155.86,155.89,128357.0,155.9824,1662046800000,1221,
155.89,155.96,155.82,155.86,115306.0,155.8959,1662046860000,1111,
155.88,155.88,155.77,155.805,83764.0,155.8323,1662046920000,895,
155.8,155.815,155.58,155.585,119126.0,155.6965,1662046980000,1151,
155.58,155.61,155.48,155.49,157612.0,155.5304,1662047040000,1511,
155.49,155.55,155.37,155.41,367404.0,155.543,1662047100000,1444,
155.415,155.47,155.35,155.3699,116916.0,155.4148,1662047160000,1262,
155.36,155.425,155.305,155.3161,134335.0,155.3641,1662047220000,1352,
155.31,155.385,155.3,155.38,110010.0,155.3479,1662047280000,1231,
155.3897,155.58,155.3897,155.57,173546.0,155.4837,1662047340000,1412,
155.575,155.73,155.56,155.6112,170920.0,155.6164,1662047400000,1380,
155.6009,155.6599,155.53,155.5701,143388.0,155.5893,1662047460000,1090,
155.5699,155.605,155.372,155.4253,137007.0,155.4549,1662047520000,1201,
155.42,155.47,155.32,155.35,164455.0,155.3769,1662047580000,1327,
155.3445,155.5,155.33,155.4961,118338.0,155.4215,1662047640000,1183,
155.498,155.535,155.4,155.44,94916.0,155.4683,1662047700000,1077,
155.435,155.44,155.21,155.29,156965.0,155.3104,1662047760000,1689,
155.28,155.28,155.16,155.245,140145.0,155.2196,1662047820000,1458,
155.25,155.39,155.19,155.38,117119.0,155.2876,1662047880000,1112,
155.38,155.5288,155.35,155.5107,126077.0,155.4311,1662047940000,1076,
155.515,155.6601,155.475,155.65,171706.0,155.5738,1662048000000,1411,
155.6501,155.66,155.5,155.6318,116047.0,155.5748,1662048060000,1053,
155.635,155.635,155.51,155.5275,93174.0,155.5589,1662048120000,880,
155.53,155.73,155.53,155.715,86546.0,155.6345,1662048180000,934,
155.715,155.91,155.68,155.8301,158508.0,155.8148,1662048240000,1284,
155.8362,155.85,155.6,155.62,83071.0,155.7261,1662048300000,865,
155.62,155.69,155.61,155.6104,72922.0,155.647,1662048360000,865,
155.6,155.7175,155.58,155.68,73959.0,155.6364,1662048420000,815,
155.6711,155.83,155.6711,155.8,94005.0,155.7577,1662048480000,861,
155.8039,155.91,155.8039,155.814,114183.0,155.8536,1662048540000,1050,
155.815,155.825,155.67,155.677,124058.0,155.7533,1662048600000,1222,
