Date,open,high,low,close,volume,vwap,timestamp,transactions,otc
2022-09-01 09:57:00,259.05,259.05,259.05,259.05,100,259.05,1662026220000,1,
2022-09-01 10:09:00,259.29,259.3,259.29,259.3,467,259.2879,1662026940000,15,
2022-09-01 10:20:00,259.21,259.21,259.21,259.21,440,259.192,1662027600000,11,
2022-09-01 10:27:00,259.38,259.38,259.38,259.38,119,259.3828,1662028020000,5,
2022-09-01 10:28:00,259.49,259.5,259.49,259.5,770,259.4832,1662028080000,27,
2022-09-01 10:30:00,259.51,259.51,259.51,259.51,212,259.4825,1662028200000,6,
2022-09-01 10:31:00,259.6,259.6,259.6,259.6,118,259.6167,1662028260000,4,
2022-09-01 10:43:00,259.44,259.44,259.43,259.44,697,259.4369,1662028980000,8,
2022-09-01 10:45:00,259.54,259.54,259.54,259.54,571,259.533,1662029100000,10,
2022-09-01 10:59:00,259.77,259.79,259.77,259.79,894,259.7355,1662029940000,19,
2022-09-01 11:00:00,259.55,259.79,259.55,259.79,700,259.7117,1662030000000,34,
2022-09-01 11:01:00,259.9,260.0,259.7,259.7,1722,259.7532,1662030060000,66,
2022-09-01 11:03:00,259.8,259.8,259.8,259.8,273,259.8066,1662030180000,11,
2022-09-01 11:04:00,259.9,259.9,259.9,259.9,501,259.8856,1662030240000,19,
2022-09-01 11:06:00,259.52,259.52,259.52,259.52,925,259.5706,1662030360000,31,
2022-09-01 11:09:00,259.61,259.61,259.61,259.61,1047,259.7984,1662030540000,48,
2022-09-01 11:18:00,260.04,260.04,260.04,260.04,681,259.9515,1662031080000,30,
2022-09-01 11:20:00,259.82,260.0,259.8,259.8,3049,259.8524,1662031200000,61,
2022-09-01 11:22:00,260.05,260.05,260.04,260.04,1145,260.0063,1662031320000,35,
2022-09-01 11:23:00,259.8,259.8,259.8,259.8,593,259.7971,1662031380000,21,
2022-09-01 11:24:00,259.78,259.78,259.78,259.78,487,259.7803,1662031440000,11,
2022-09-01 11:26:00,259.7,259.78,259.6,259.6,2867,259.6506,1662031560000,85,
2022-09-01 11:33:00,259.49,259.62,259.49,259.62,1859,259.5882,1662031980000,38,
2022-09-01 11:34:00,259.62,259.62,259.61,259.62,6388,259.6194,1662032040000,55,
2022-09-01 11:35:00,259.62,259.62,259.56,259.56,1538,259.5881,1662032100000,40,
2022-09-01 11:36:00,259.61,259.62,259.6,259.62,3693,259.606,1662032160000,62,
2022-09-01 11:37:00,259.62,259.78,259.62,259.78,13053,259.6418,1662032220000,27,
2022-09-01 11:38:00,259.78,259.82,259.77,259.82,18756,259.8011,1662032280000,44,
2022-09-01 11:43:00,259.93,259.93,259.93,259.93,570,259.932,1662032580000,17,
2022-09-01 11:45:00,260.07,260.2,260.07,260.2,6651,260.1692,1662032700000,113,
2022-09-01 11:46:00,260.13,260.13,260.13,260.13,1486,260.1498,1662032760000,46,
2022-09-01 11:47:00,259.86,259.86,259.86,259.86,893,259.8757,1662032820000,33,
2022-09-01 11:49:00,259.73,259.73,259.7,259.7,1543,259.7044,1662032940000,40,
2022-09-01 11:50:00,259.63,259.63,259.63,259.63,404,259.6308,1662033000000,2,
2022-09-01 11:52:00,259.7,259.7,259.7,259.7,756,259.691,1662033120000,36,
2022-09-01 11:53:00,259.65,259.65,259.57,259.57,2457,259.6054,1662033180000,67,
2022-09-01 11:54:00,259.58,259.61,259.58,259.61,543,259.5951,1662033240000,12,
2022-09-01 11:57:00,259.7,259.7,259.7,259.7,231,259.7013,1662033420000,9,
2022-09-01 11:58:00,259.78,259.78,259.72,259.72,850,259.7532,1662033480000,17,
2022-09-01 11:59:00,259.62,259.62,259.57,259.57,468,259.5863,1662033540000,10,
2022-09-01 12:00:00,259.5239,260.2499,259.3,259.8,15426,259.8358,1662033600000,239,
2022-09-01 12:01:00,259.8,260.817,259.77,260.817,2018,259.8627,1662033660000,64,
2022-09-01 12:03:00,259.6075,259.6075,259.6,259.6,459,259.656,1662033780000,17,
2022-09-01 12:04:00,259.68,259.68,259.68,259.68,668,259.6715,1662033840000,27,
2022-09-01 12:05:00,259.65,259.65,259.6,259.65,1449,259.613,1662033900000,61,
2022-09-01 12:06:00,259.6,259.6,259.6,259.6,129,259.5755,1662033960000,11,
2022-09-01 12:07:00,259.5,259.5,259.5,259.5,800,259.5174,1662034020000,17,
2022-09-01 12:08:00,259.6,259.6,259.6,259.6,1076,259.597,1662034080000,20,
2022-09-01 12:09:00,259.8502,259.8502,259.8502,259.8502,249,259.637,1662034140000,8,
2022-09-01 12:10:00,259.8,259.8,259.8,259.8,230,259.6513,1662034200000,11,
2022-09-01 12:14:00,259.49,259.49,259.49,259.49,435,259.4763,1662034440000,26,
2022-09-01 12:16:00,259.4658,259.4658,259.4658,259.4658,171,259.4305,1662034560000,22,
2022-09-01 12:17:00,259.2858,259.2858,259.2858,259.2858,548,259.278,1662034620000,18,
2022-09-01 12:18:00,259.3,259.3,259.25,259.2985,1412,259.2847,1662034680000,33,
2022-09-01 12:19:00,259.1503,259.1503,259.1503,259.1503,604,259.1966,1662034740000,16,
2022-09-01 12:20:00,259.21,259.21,259.16,259.16,1213,259.2038,1662034800000,41,
2022-09-01 12:21:00,259.25,259.25,259.25,259.25,1712,259.2338,1662034860000,55,
2022-09-01 12:23:00,259.45,259.45,259.25,259.25,1783,259.3049,1662034980000,39,
2022-09-01 12:24:00,259.26,259.26,259.25,259.25,1197,259.2569,1662035040000,20,
2022-09-01 12:25:00,259.2497,259.2497,259.15,259.22,1848,259.1956,1662035100000,28,
2022-09-01 12:26:00,259.15,259.2,259.15,259.2,688,259.1613,1662035160000,39,
2022-09-01 12:27:00,259.15,259.15,258.88,258.88,5789,259.0067,1662035220000,162,
2022-09-01 12:28:00,259.0,259.0,258.79,258.79,1998,258.936,1662035280000,59,
2022-09-01 12:29:00,258.9999,258.9999,258.9999,258.9999,1101,258.9911,1662035340000,14,
2022-09-01 12:30:00,258.85,259.41,258.79,259.41,4993,258.979,1662035400000,132,
2022-09-01 12:31:00,259.23,259.6,258.9,258.9,959,259.1818,1662035460000,27,
2022-09-01 12:32:00,258.8,258.8,258.51,258.51,1535,258.7602,1662035520000,79,
2022-09-01 12:33:00,258.77,258.93,258.77,258.8991,1061,258.806,1662035580000,28,
2022-09-01 12:34:00,258.8,258.8,258.75,258.75,452,258.7106,1662035640000,16,
2022-09-01 12:35:00,258.75,258.75,258.75,258.75,1250,258.6901,1662035700000,47,
2022-09-01 12:36:00,258.52,258.52,258.4,258.4,2490,258.532,1662035760000,113,
2022-09-01 12:38:00,258.88,258.99,258.88,258.99,1234,258.9279,1662035880000,52,
2022-09-01 12:39:00,259.0,259.02,259.0,259.02,4041,258.971,1662035940000,142,
2022-09-01 12:40:00,258.6067,258.6067,258.6,258.6,706,258.6592,1662036000000,28,
2022-09-01 12:41:00,259.0,259.0,259.0,259.0,481,258.8985,1662036060000,23,
2022-09-01 12:44:00,258.65,258.65,258.65,258.65,574,258.6954,1662036240000,32,
2022-09-01 12:47:00,258.83,258.83,258.83,258.83,394,258.8721,1662036420000,30,
2022-09-01 12:48:00,259.0,259.0,258.95,259.0,4361,258.9803,1662036480000,126,
2022-09-01 12:49:00,259.0,259.0,258.93,258.93,1021,258.9647,1662036540000,39,
2022-09-01 12:50:00,258.92,258.94,258.7907,258.84,3279,258.8751,1662036600000,93,
2022-09-01 12:51:00,258.81,258.81,258.73,258.73,343334,261.4518,1662036660000,131,
2022-09-01 12:52:00,259.0,259.0,259.0,259.0,1818,259.003,1662036720000,66,
2022-09-01 12:53:00,259.14,259.14,259.03,259.03,1415,259.0727,1662036780000,50,
2022-09-01 12:54:00,259.17,259.17,259.17,259.17,344,258.9591,1662036840000,23,
2022-09-01 12:55:00,258.84,258.84,258.84,258.84,1586,258.7537,1662036900000,74,
2022-09-01 12:58:00,258.7,258.7,258.65,258.65,669,258.6456,1662037080000,28,
2022-09-01 12:59:00,258.6,258.6,258.5,258.5,1473,258.5639,1662037140000,53,
2022-09-01 13:00:00,258.51,258.51,258.4,258.4,1883,258.4856,1662037200000,77,
2022-09-01 13:01:00,258.39,258.5,258.39,258.5,587,258.4471,1662037260000,34,
2022-09-01 13:02:00,258.51,258.51,258.34,258.34,3060,258.3757,1662037320000,56,
2022-09-01 13:03:00,258.31,258.31,258.0,258.01,5899,258.1201,1662037380000,314,
2022-09-01 13:04:00,258.1,258.1,258.1,258.1,1176,258.1013,1662037440000,32,
2022-09-01 13:05:00,258.1,258.32,258.1,258.32,1874,258.1879,1662037500000,49,
2022-09-01 13:06:00,258.46,258.5,258.4,258.5,2415,258.441,1662037560000,68,
2022-09-01 13:07:00,258.5,258.89,258.5,258.89,3483,258.7323,1662037620000,86,
2022-09-01 13:08:00,258.88,259.06,258.88,258.95,4957,258.9541,1662037680000,129,
2022-09-01 13:11:00,258.51,258.51,258.51,258.51,525,258.6901,1662037860000,25,
2022-09-01 13:13:00,258.85,258.85,258.85,258.85,539,258.871,1662037980000,31,
2022-09-01 13:16:00,258.8,258.8,258.8,258.8,512,258.7953,1662038160000,13,
2022-09-01 13:17:00,258.85,258.85,258.6552,258.6552,1506,258.8457,1662038220000,30,
2022-09-01 13:18:00,258.6614,258.7,258.6614,258.7,1020,258.7042,1662038280000,24,
2022-09-01 13:19:00,258.86,258.86,258.86,258.86,1589,258.8433,1662038340000,60,
2022-09-01 13:20:00,258.9,258.9,258.9,258.9,466,258.8914,1662038400000,13,
2022-09-01 13:21:00,258.8,258.8,258.61,258.61,808,258.7138,1662038460000,38,
2022-09-01 13:22:00,258.51,258.51,258.51,258.51,965,258.5626,1662038520000,79,
2022-09-01 13:23:00,258.5,258.5,258.5,258.5,1449,258.4413,1662038580000,40,
2022-09-01 13:24:00,258.5,258.5,258.5,258.5,1877,258.4952,1662038640000,72,
2022-09-01 13:25:00,258.5,258.5,258.3,258.3,2494,258.3981,1662038700000,100,
2022-09-01 13:26:00,258.41,258.41,258.41,258.41,855,258.4094,1662038760000,26,
2022-09-01 13:27:00,258.93,258.93,258.33,258.34,4953,258.5136,1662038820000,140,
2022-09-01 13:28:00,258.28,259.09,258.28,258.9,16164,258.6734,1662038880000,76,
2022-09-01 13:29:00,258.9,259.02,258.9,258.98,9062,258.9472,1662038940000,104,
2022-09-01 13:30:00,258.87,259.63,258.5,259.14,604853,259.0623,1662039000000,6719,
2022-09-01 13:31:00,259.13,259.21,258.66,258.83,125198,258.9558,1662039060000,1690,
2022-09-01 13:32:00,258.71,258.74,258.17,258.31,79548,258.3949,1662039120000,1663,
2022-09-01 13:33:00,258.31,258.39,258.02,258.05,70366,258.2134,1662039180000,1416,
2022-09-01 13:34:00,258.07,258.13,257.89,257.99,121700,258.0391,1662039240000,2474,
2022-09-01 13:35:00,257.99,258.51,257.99,258.47,123241,258.338,1662039300000,1849,
2022-09-01 13:36:00,258.46,258.9595,258.405,258.7328,67138,258.6488,1662039360000,1337,
2022-09-01 13:37:00,258.75,258.99,258.53,258.61,68425,258.7149,1662039420000,1137,
2022-09-01 13:38:00,258.605,258.64,258.23,258.49,74212,258.4718,1662039480000,1073,
2022-09-01 13:39:00,258.42,258.75,258.3838,258.6542,74082,258.5213,1662039540000,1093,
2022-09-01 13:40:00,258.61,259.23,258.61,259.1129,74069,258.934,1662039600000,1428,
2022-09-01 13:41:00,259.09,259.4,258.87,259.075,87160,259.1068,1662039660000,1256,
2022-09-01 13:42:00,259.11,259.16,258.81,258.97,96419,258.9853,1662039720000,1306,
2022-09-01 13:43:00,258.9798,259.03,258.67,258.67,70767,258.8367,1662039780000,973,
2022-09-01 13:44:00,258.66,258.82,258.43,258.7401,50453,258.5936,1662039840000,1051,
2022-09-01 13:45:00,258.75,259.1608,258.561,259.09,75865,258.8665,1662039900000,1398,
2022-09-01 13:46:00,259.11,259.13,258.56,258.67,51147,258.7849,1662039960000,940,
2022-09-01 13:47:00,258.68,259.1099,258.5,258.99,68735,258.8775,1662040020000,1099,
2022-09-01 13:48:00,258.998,259.29,258.85,258.92,47241,259.0973,1662040080000,820,
2022-09-01 13:49:00,258.88,258.88,258.62,258.767,52155,258.7204,1662040140000,879,
2022-09-01 13:50:00,258.75,258.88,258.5,258.69,51247,258.7195,1662040200000,944,
2022-09-01 13:51:00,258.6899,258.85,258.6,258.76,41321,258.7518,1662040260000,765,
2022-09-01 13:52:00,258.76,258.9,258.63,258.7,67140,258.7372,1662040320000,1039,
2022-09-01 13:53:00,258.66,259.03,258.61,259.03,60741,258.7663,1662040380000,1038,
2022-09-01 13:54:00,259.02,259.18,258.85,259.13,45670,259.0271,1662040440000,962,
2022-09-01 13:55:00,259.11,259.12,258.71,258.72,41733,258.9098,1662040500000,855,
2022-09-01 13:56:00,258.7,258.95,258.56,258.93,51418,258.8102,1662040560000,1036,
2022-09-01 13:57:00,258.9149,259.3,258.89,259.24,84822,259.1832,1662040620000,1170,
2022-09-01 13:58:00,259.2,259.39,259.15,259.2084,58168,259.2364,1662040680000,890,
2022-09-01 13:59:00,259.1866,259.58,259.1136,259.46,68695,259.3374,1662040740000,1291,
2022-09-01 14:00:00,259.45,259.8295,259.06,259.325,131615,259.4426,1662040800000,2243,
2022-09-01 14:01:00,259.42,259.57,259.05,259.17,73464,259.2452,1662040860000,1328,
2022-09-01 14:02:00,259.11,259.17,258.5,258.5,119050,258.7656,1662040920000,1866,
2022-09-01 14:03:00,258.53,258.6269,258.35,258.49,71238,258.5215,1662040980000,1236,
2022-09-01 14:04:00,258.51,258.6,258.3,258.33,79181,258.4334,1662041040000,1387,
2022-09-01 14:05:00,258.33,258.4525,258.18,258.26,84689,258.3306,1662041100000,1386,
2022-09-01 14:06:00,258.2483,258.73,258.215,258.6439,107013,258.4423,1662041160000,1256,
2022-09-01 14:07:00,258.5996,258.67,258.3901,258.41,68862,258.5219,1662041220000,1006,
2022-09-01 14:08:00,258.44,258.77,258.38,258.63,34857,258.5442,1662041280000,806,
2022-09-01 14:09:00,258.66,258.79,258.36,258.36,58778,258.6363,1662041340000,1257,
2022-09-01 14:10:00,258.4,258.43,258.1701,258.18,53060,258.2968,1662041400000,827,
2022-09-01 14:11:00,258.18,258.55,258.1231,258.55,36236,258.3029,1662041460000,791,
2022-09-01 14:12:00,258.465,258.465,258.2,258.22,42625,258.334,1662041520000,786,
2022-09-01 14:13:00,258.15,258.22,257.701,257.78,83655,257.9443,1662041580000,1983,
2022-09-01 14:14:00,257.7908,257.99,257.72,257.72,53925,257.9012,1662041640000,928,
2022-09-01 14:15:00,257.71,257.78,257.61,257.61,71612,257.6842,1662041700000,1071,
2022-09-01 14:16:00,257.615,257.85,257.521,257.7,42330,257.6775,1662041760000,929,
2022-09-01 14:17:00,257.7,257.7,257.52,257.55,25326,257.5893,1662041820000,644,
2022-09-01 14:18:00,257.57,257.77,257.523,257.69,52965,257.6756,1662041880000,940,
2022-09-01 14:19:00,257.68,257.86,257.68,257.78,42939,257.7727,1662041940000,705,
2022-09-01 14:20:00,257.75,257.78,257.65,257.75,26735,257.7054,1662042000000,766,
2022-09-01 14:21:00,257.74,258.05,257.65,257.978,69727,257.9159,1662042060000,1146,
2022-09-01 14:22:00,257.97,258.07,257.865,257.9,44722,257.9823,1662042120000,775,
2022-09-01 14:23:00,257.86,258.04,257.83,257.99,56222,257.9857,1662042180000,1077,
2022-09-01 14:24:00,257.98,258.3499,257.979,258.3499,63318,258.1923,1662042240000,1047,
2022-09-01 14:25:00,258.34,258.38,258.051,258.07,86292,258.197,1662042300000,1254,
2022-09-01 14:26:00,258.08,258.34,258.07,258.27,35967,258.234,1662042360000,750,
2022-09-01 14:27:00,258.25,258.295,258.11,258.2285,43395,258.209,1662042420000,787,
2022-09-01 14:28:00,258.23,258.56,258.23,258.51,76334,258.4428,1662042480000,1141,
2022-09-01 14:29:00,258.45,258.51,258.34,258.46,40827,258.4175,1662042540000,710,
2022-09-01 14:30:00,258.48,258.49,258.23,258.29,40595,258.3447,1662042600000,928,
2022-09-01 14:31:00,258.31,258.43,258.2343,258.4,27970,258.3533,1662042660000,664,
2022-09-01 14:32:00,258.41,258.44,258.16,258.25,23813,258.3094,1662042720000,698,
2022-09-01 14:33:00,258.25,258.31,258.05,258.05,75971,258.2317,1662042780000,1055,
2022-09-01 14:34:00,258.03,258.03,257.793,257.82,73314,257.8772,1662042840000,1301,
2022-09-01 14:35:00,257.83,257.83,257.55,257.65,57655,257.6524,1662042900000,1167,
2022-09-01 14:36:00,257.61,257.6997,257.5,257.58,45815,257.5905,1662042960000,977,
2022-09-01 14:37:00,257.57,257.67,257.51,257.53,49134,257.5852,1662043020000,975,
2022-09-01 14:38:00,257.51,257.51,256.84,256.855,98970,257.1381,1662043080000,2766,
2022-09-01 14:39:00,256.86,256.87,256.56,256.7,139729,256.7525,1662043140000,1585,
2022-09-01 14:40:00,256.68,256.82,256.53,256.74,44451,256.6899,1662043200000,952,
2022-09-01 14:41:00,256.72,256.755,256.57,256.65,65276,256.6342,1662043260000,1117,
2022-09-01 14:42:00,256.65,256.67,256.41,256.43,63941,256.542,1662043320000,1168,
2022-09-01 14:43:00,256.43,256.61,256.41,256.52,48188,256.5408,1662043380000,890,
2022-09-01 14:44:00,256.51,256.51,256.22,256.42,44591,256.3579,1662043440000,1002,
2022-09-01 14:45:00,256.39,256.45,256.26,256.33,47866,256.3641,1662043500000,829,
2022-09-01 14:46:00,256.34,256.38,256.15,256.18,43665,256.2824,1662043560000,1038,
2022-09-01 14:47:00,256.165,256.23,256.07,256.07,58685,256.1565,1662043620000,981,
2022-09-01 14:48:00,256.04,256.25,256.02,256.1946,57736,256.1697,1662043680000,955,
2022-09-01 14:49:00,256.1715,256.27,256.11,256.25,43138,256.1987,1662043740000,932,
2022-09-01 14:50:00,256.2125,256.42,256.21,256.42,39981,256.3283,1662043800000,955,
2022-09-01 14:51:00,256.43,256.715,256.41,256.69,59044,256.5488,1662043860000,984,
2022-09-01 14:52:00,256.675,256.78,256.635,256.72,50101,256.7075,1662043920000,954,
2022-09-01 14:53:00,256.69,256.695,256.35,256.5,27062,256.4774,1662043980000,739,
2022-09-01 14:54:00,256.4999,256.4999,256.29,256.4,64461,256.3884,1662044040000,1075,
2022-09-01 14:55:00,256.41,256.66,256.325,256.325,33360,256.4866,1662044100000,849,
2022-09-01 14:56:00,256.325,256.44,256.23,256.28,37469,256.3474,1662044160000,749,
2022-09-01 14:57:00,256.28,256.45,256.17,256.22,36015,256.2984,1662044220000,941,
2022-09-01 14:58:00,256.21,256.24,256.04,256.05,38064,256.1515,1662044280000,959,
2022-09-01 14:59:00,256.01,256.07,255.68,255.7,110612,255.9222,1662044340000,2695,
2022-09-01 15:00:00,255.7,255.88,255.67,255.88,59805,255.772,1662044400000,1107,
2022-09-01 15:01:00,255.86,256.12,255.83,255.95,62452,255.9709,1662044460000,1221,
2022-09-01 15:02:00,255.95,256.1,255.89,256.09,45153,255.9815,1662044520000,925,
2022-09-01 15:03:00,256.05,256.0622,255.7381,255.76,32121,255.8315,1662044580000,683,
2022-09-01 15:04:00,255.73,255.97,255.72,255.97,53614,255.8334,1662044640000,935,
2022-09-01 15:05:00,255.94,256.26,255.94,256.26,57364,256.1055,1662044700000,916,
2022-09-01 15:06:00,256.24,256.52,256.21,256.31,50346,256.3285,1662044760000,1014,
2022-09-01 15:07:00,256.31,256.95,256.25,256.92,107055,256.6694,1662044820000,1665,
2022-09-01 15:08:00,256.9234,256.9234,256.57,256.74,54992,256.7196,1662044880000,873,
2022-09-01 15:09:00,256.75,256.76,256.57,256.613,25619,256.6742,1662044940000,678,
2022-09-01 15:10:00,256.63,256.96,256.63,256.86,55937,256.7703,1662045000000,911,
2022-09-01 15:11:00,256.8741,256.95,256.78,256.88,77173,256.7643,1662045060000,969,
2022-09-01 15:12:00,256.88,256.91,256.78,256.89,44881,256.8419,1662045120000,863,
2022-09-01 15:13:00,256.8701,256.96,256.81,256.93,29155,256.8766,1662045180000,674,
2022-09-01 15:14:00,256.9,256.9,256.64,256.71,124506,256.766,1662045240000,1007,
2022-09-01 15:15:00,256.71,256.76,256.56,256.58,48263,256.6657,1662045300000,784,
2022-09-01 15:16:00,256.56,256.96,256.52,256.82,59664,256.7477,1662045360000,1162,
2022-09-01 15:17:00,256.81,256.91,256.7,256.7,32023,256.8297,1662045420000,737,
2022-09-01 15:18:00,256.705,256.72,256.44,256.4768,41276,256.6021,1662045480000,806,
2022-09-01 15:19:00,256.49,256.57,256.4,256.5579,22790,256.4952,1662045540000,555,
2022-09-01 15:20:00,256.57,256.57,256.2675,256.321,27590,256.3837,1662045600000,628,
2022-09-01 15:21:00,256.325,256.35,256.17,256.27,34239,256.2662,1662045660000,820,
2022-09-01 15:22:00,256.25,256.28,256.07,256.13,46172,256.1333,1662045720000,827,
2022-09-01 15:23:00,256.13,256.13,255.95,256.04,34899,256.0542,1662045780000,920,
2022-09-01 15:24:00,256.03,256.33,255.92,256.31,43679,256.1333,1662045840000,760,
2022-09-01 15:25:00,256.2941,256.2941,256.08,256.095,26982,256.1761,1662045900000,702,
2022-09-01 15:26:00,256.095,256.25,256.09,256.09,21991,256.1704,1662045960000,609,
2022-09-01 15:27:00,256.1,256.39,256.1,256.36,38046,256.1971,1662046020000,691,
2022-09-01 15:28:00,256.37,256.38,256.03,256.08,38785,256.2308,1662046080000,703,
2022-09-01 15:29:00,256.08,256.08,255.88,256.03,43909,255.9743,1662046140000,946,
2022-09-01 15:30:00,256.03,256.64,255.96,256.55,87390,256.2967,1662046200000,1545,
2022-09-01 15:31:00,256.575,256.66,256.38,256.47,77617,256.5462,1662046260000,1146,
2022-09-01 15:32:00,256.46,256.49,256.2126,256.44,94595,256.39,1662046320000,1013,
2022-09-01 15:33:00,256.41,256.44,256.24,256.37,78253,256.3257,1662046380000,850,
2022-09-01 15:34:00,256.355,256.46,256.28,256.4,62234,256.3929,1662046440000,885,
2022-09-01 15:35:00,256.41,256.59,256.335,256.5801,39777,256.4802,1662046500000,735,
2022-09-01 15:36:00,256.58,256.89,256.58,256.795,44577,256.7451,1662046560000,796,
2022-09-01 15:37:00,256.79,256.79,256.57,256.6014,40317,256.6333,1662046620000,783,
2022-09-01 15:38:00,256.615,256.68,256.39,256.445,33773,256.5068,1662046680000,782,
2022-09-01 15:39:00,256.43,256.46,256.26,256.32,42651,256.3761,1662046740000,713,
2022-09-01 15:40:00,256.33,256.43,256.19,256.215,25511,256.3269,1662046800000,543,
2022-09-01 15:41:00,256.22,256.24,256.03,256.0712,47097,256.1432,1662046860000,715,
2022-09-01 15:42:00,256.0899,256.1,255.96,256.02,27166,256.0393,1662046920000,707,
2022-09-01 15:43:00,256.01,256.04,255.73,255.76,34138,255.8957,1662046980000,831,
2022-09-01 15:44:00,255.73,255.81,255.62,255.6432,37014,255.7074,1662047040000,898,
2022-09-01 15:45:00,255.66,255.75,255.52,255.53,50697,255.6386,1662047100000,1067,
2022-09-01 15:46:00,255.53,255.7,255.525,255.64,43143,255.6206,1662047160000,783,
2022-09-01 15:47:00,255.647,255.72,255.52,255.52,30809,255.6501,1662047220000,630,
2022-09-01 15:48:00,255.52,255.56,255.471,255.52,35787,255.523,1662047280000,1012,
2022-09-01 15:49:00,255.5297,255.76,255.5048,255.71,31925,255.641,1662047340000,632,
2022-09-01 15:50:00,255.72,255.88,255.69,255.81,27873,255.7871,1662047400000,689,
2022-09-01 15:51:00,255.8189,255.88,255.68,255.8,40805,255.79,1662047460000,762,
2022-09-01 15:52:00,255.81,255.83,255.48,255.56,25676,255.6231,1662047520000,765,
2022-09-01 15:53:00,255.54,255.59,255.41,255.4697,46760,255.485,1662047580000,691,
2022-09-01 15:54:00,255.47,255.685,255.452,255.67,36719,255.5718,1662047640000,586,
2022-09-01 15:55:00,255.715,255.79,255.68,255.75,33961,255.7449,1662047700000,617,
2022-09-01 15:56:00,255.71,255.72,255.47,255.58,39488,255.5878,1662047760000,756,
2022-09-01 15:57:00,255.535,255.56,255.44,255.55,66946,255.5152,1662047820000,636,
2022-09-01 15:58:00,255.54,255.75,255.49,255.74,38977,255.6196,1662047880000,774,
2022-09-01 15:59:00,255.72,255.8,255.63,255.8,41152,255.7132,1662047940000,641,
2022-09-01 16:00:00,255.79,256.09,255.71,256.09,55426,255.9096,1662048000000,685,
2022-09-01 16:01:00,256.08,256.15,255.93,256.15,25113,256.0392,1662048060000,563,
2022-09-01 16:02:00,256.15,256.15,255.92,256.0305,34354,256.0262,1662048120000,753,
2022-09-01 16:03:00,256.04,256.2199,256.03,256.15,29450,256.115,1662048180000,534,
2022-09-01 16:04:00,256.19,256.47,256.13,256.33,35542,256.3342,1662048240000,631,
2022-09-01 16:05:00,256.36,256.3817,256.12,256.17,15809,256.25,1662048300000,630,
2022-09-01 16:06:00,256.1823,256.25,256.12,256.155,23751,256.1819,1662048360000,527,
2022-09-01 16:07:00,256.13,256.3655,256.11,256.2908,12091,256.2227,1662048420000,437,
2022-09-01 16:08:00,256.29,256.52,256.27,256.4998,21760,256.3765,1662048480000,454,
2022-09-01 16:09:00,256.5,256.69,256.5,256.525,28383,256.5857,1662048540000,526,
2022-09-01 16:10:00,256.5012,256.565,256.4,256.43,30750,256.5012,1662048600000,784,
