open,high,low,close,volume,vwap,timestamp,transactions,otc
4.43,4.43,4.425,4.425,666,4.4292,1662048120000,14,
4.425,4.43,4.425,4.43,2690,4.4266,1662048180000,21,
4.4299,4.43,4.4299,4.43,815,4.43,1662048240000,17,
4.425,4.43,4.425,4.425,1490,4.426,1662048300000,13,
4.43,4.43,4.425,4.425,2490,4.426,1662048360000,24,
4.425,4.425,4.405,4.405,10490,4.4165,1662048420000,98,
4.405,4.41,4.4,4.405,6085,4.4058,1662048480000,28,
4.4064,4.41,4.4,4.4,2510,4.4079,1662048540000,13,
4.405,4.41,4.405,4.41,4188,4.407,1662048600000,32,
4.4,4.4,4.4,4.4,256,4.404,1662048660000,9,
4.41,4.42,4.41,4.42,8066,4.4102,1662048720000,67,
4.41,4.41,4.41,4.41,3826,4.4098,1662048780000,43,
4.41,4.41,4.41,4.41,290,4.4097,1662048840000,9,
4.41,4.42,4.41,4.42,4545,4.4119,1662048900000,32,
4.415,4.42,4.415,4.42,1245,4.4174,1662048960000,12,
4.415,4.42,4.415,4.42,636,4.4171,1662049020000,13,
4.42,4.42,4.415,4.415,7979,4.4194,1662049080000,74,
4.41,4.41,4.41,4.41,6914,4.41,1662049140000,58,
4.41,4.42,4.41,4.415,1034,4.4168,1662049200000,15,
4.415,4.42,4.41,4.42,1286,4.4142,1662049260000,10,
4.415,4.415,4.415,4.415,801,4.415,1662049320000,3,
4.415,4.415,4.405,4.405,5756,4.4083,1662049380000,56,
4.405,4.41,4.405,4.405,4761,4.4054,1662049440000,17,
4.41,4.41,4.405,4.405,2502,4.4097,1662049500000,26,
4.41,4.415,4.41,4.415,5750,4.4102,1662049620000,56,
4.415,4.415,4.415,4.415,810,4.415,1662049680000,4,
4.415,4.415,4.4,4.4,5793,4.4091,1662049740000,40,
4.4,4.41,4.4,4.41,12421,4.4022,1662049800000,88,
4.41,4.41,4.41,4.41,7280,4.41,1662049860000,45,
4.41,4.41,4.405,4.41,477,4.4076,1662049920000,10,
4.41,4.41,4.41,4.41,1767,4.4099,1662049980000,15,
4.405,4.41,4.405,4.41,2766,4.4056,1662050100000,14,
4.41,4.41,4.41,4.41,1838,4.4098,1662050160000,20,
4.405,4.41,4.405,4.405,1776,4.4055,1662050220000,21,
4.405,4.405,4.405,4.405,485,4.4061,1662050280000,20,
4.405,4.41,4.405,4.41,6252,4.4064,1662050340000,38,
4.405,4.405,4.395,4.405,21823,4.4003,1662050400000,170,
4.41,4.41,4.405,4.41,3135,4.4082,1662050460000,33,
4.41,4.415,4.41,4.415,13582,4.4117,1662050520000,79,
4.415,4.42,4.415,4.415,1080,4.4155,1662050580000,14,
4.415,4.42,4.415,4.415,1256,4.4168,1662050640000,19,
4.415,4.415,4.415,4.415,3092,4.4149,1662050700000,18,
4.41,4.41,4.4,4.41,29762,4.4037,1662050760000,178,
4.405,4.415,4.405,4.415,9890,4.4101,1662050820000,56,
4.415,4.415,4.415,4.415,3506,4.415,1662050880000,11,
4.415,4.415,4.415,4.415,610,4.415,1662050940000,6,
4.415,4.42,4.415,4.42,1660,4.4156,1662051000000,5,
4.415,4.42,4.415,4.42,712,4.4171,1662051060000,6,
4.415,4.42,4.41,4.41,551,4.4159,1662051180000,6,
4.415,4.42,4.41,4.42,941,4.4161,1662051240000,6,
4.41,4.415,4.41,4.41,1977,4.4108,1662051300000,22,
4.41,4.41,4.4,4.4,15753,4.4048,1662051360000,95,
4.4,4.41,4.4,4.4,11836,4.4053,1662051420000,46,
4.405,4.405,4.4,4.405,1543,4.4026,1662051480000,14,
4.405,4.41,4.405,4.405,4433,4.408,1662051540000,42,
4.405,4.41,4.405,4.41,1106,4.4091,1662051600000,16,
4.405,4.41,4.4,4.405,3698,4.4051,1662051660000,27,
4.405,4.41,4.405,4.405,2386,4.4091,1662051720000,28,
4.41,4.42,4.41,4.415,10994,4.4106,1662051780000,63,
4.42,4.42,4.42,4.42,1621,4.4199,1662051900000,29,
4.415,4.42,4.415,4.42,1231,4.4187,1662051960000,23,
4.415,4.415,4.41,4.415,2456,4.415,1662052020000,33,
4.415,4.415,4.415,4.415,710,4.415,1662052080000,8,
4.415,4.42,4.415,4.415,1345,4.4165,1662052140000,15,
4.415,4.4199,4.41,4.415,1971,4.4163,1662052200000,26,
4.415,4.415,4.415,4.415,935,4.415,1662052260000,10,
4.42,4.42,4.41,4.415,3691,4.4176,1662052320000,34,
4.415,4.42,4.415,4.415,3683,4.4165,1662052380000,19,
4.42,4.42,4.41,4.415,3580,4.4167,1662052440000,20,
4.42,4.42,4.415,4.4188,2910,4.4173,1662052500000,29,
4.41,4.415,4.41,4.415,1546,4.4148,1662052560000,13,
4.415,4.415,4.4,4.405,7108,4.4089,1662052620000,68,
4.405,4.41,4.405,4.41,5566,4.4081,1662052680000,51,
4.41,4.415,4.41,4.415,8831,4.4107,1662052740000,45,
4.415,4.415,4.415,4.415,2725,4.415,1662052860000,10,
4.415,4.415,4.415,4.415,585,4.415,1662052920000,11,
4.415,4.415,4.415,4.415,456,4.415,1662052980000,11,
4.415,4.42,4.415,4.415,7926,4.4169,1662053040000,59,
4.415,4.415,4.415,4.415,1257,4.415,1662053100000,11,
4.42,4.42,4.41,4.415,2627,4.416,1662053160000,32,
4.42,4.42,4.415,4.415,2666,4.4154,1662053220000,22,
4.415,4.42,4.415,4.415,1836,4.4152,1662053280000,17,
4.415,4.415,4.415,4.415,675,4.414,1662053340000,13,
4.415,4.415,4.41,4.415,3854,4.4149,1662053400000,23,
4.415,4.415,4.41,4.415,1282,4.4148,1662053460000,17,
4.41,4.415,4.41,4.415,3105,4.4119,1662053520000,32,
4.41,4.415,4.41,4.415,1471,4.4137,1662053580000,18,
4.41,4.415,4.41,4.415,1176,4.414,1662053640000,9,
4.415,4.42,4.41,4.415,1524,4.4154,1662053700000,16,
4.415,4.415,4.415,4.415,251,4.415,1662053760000,8,
4.41,4.415,4.41,4.41,605,4.4133,1662053820000,4,
4.415,4.415,4.41,4.415,1950,4.4146,1662053880000,13,
4.415,4.415,4.415,4.415,201,4.415,1662053940000,3,
4.41,4.415,4.41,4.41,1046,4.4132,1662054000000,10,
4.415,4.415,4.41,4.415,3311,4.4115,1662054060000,31,
4.41,4.415,4.41,4.415,2573,4.4104,1662054120000,29,
4.41,4.415,4.41,4.415,901,4.4128,1662054180000,6,
4.41,4.415,4.41,4.41,1468,4.4107,1662054240000,17,
4.415,4.415,4.41,4.41,2791,4.4126,1662054300000,31,
4.41,4.415,4.405,4.41,11349,4.4099,1662054360000,79,
4.405,4.405,4.4,4.405,4938,4.405,1662054420000,27,
4.405,4.405,4.4,4.4,1131,4.4041,1662054480000,17,
4.41,4.41,4.4,4.4,2679,4.408,1662054540000,38,
4.405,4.405,4.405,4.405,1222,4.4057,1662054600000,22,
4.4025,4.42,4.4025,4.415,12783,4.4107,1662054660000,79,
4.415,4.415,4.415,4.415,222,4.4161,1662054720000,13,
4.42,4.42,4.419,4.419,300,4.418,1662054840000,12,
4.415,4.415,4.415,4.415,662,4.4154,1662054960000,18,
4.415,4.42,4.415,4.415,1885,4.4143,1662055020000,17,
4.415,4.42,4.41,4.42,1249,4.4154,1662055140000,21,
4.415,4.415,4.41,4.41,1395,4.4143,1662055260000,17,
4.42,4.42,4.4,4.405,8235,4.4097,1662055320000,77,
4.4,4.41,4.4,4.405,2530,4.4054,1662055380000,24,
4.405,4.41,4.4,4.41,6761,4.4084,1662055440000,65,
4.405,4.41,4.405,4.41,1861,4.4089,1662055500000,26,
4.41,4.415,4.41,4.415,4135,4.4102,1662055560000,45,
4.415,4.415,4.405,4.41,6487,4.4095,1662055620000,51,
4.405,4.405,4.405,4.405,1544,4.4056,1662055680000,24,
4.405,4.405,4.405,4.405,1540,4.405,1662055740000,13,
4.405,4.41,4.405,4.405,4538,4.4089,1662055800000,51,
4.405,4.41,4.405,4.405,1649,4.4062,1662055860000,19,
4.405,4.41,4.405,4.405,3659,4.4052,1662055920000,24,
4.405,4.405,4.4,4.405,2083,4.4048,1662055980000,22,
4.405,4.405,4.4,4.4,1060,4.4037,1662056040000,18,
4.405,4.405,4.4,4.405,9055,4.4017,1662056100000,64,
4.4,4.41,4.4,4.4,658,4.402,1662056220000,8,
4.405,4.405,4.395,4.4,23234,4.4007,1662056280000,132,
4.405,4.405,4.4,4.405,5999,4.4039,1662056340000,60,
4.405,4.41,4.4,4.405,5248,4.4052,1662056400000,35,
4.405,4.405,4.4,4.4,862,4.4044,1662056460000,7,
4.405,4.405,4.4,4.405,797,4.4043,1662056520000,11,
4.405,4.41,4.4,4.405,2324,4.4055,1662056580000,23,
4.405,4.41,4.4,4.4,3231,4.4059,1662056640000,34,
4.4,4.41,4.4,4.41,3495,4.4056,1662056700000,31,
4.41,4.415,4.405,4.405,31193,4.4097,1662056760000,173,
4.41,4.415,4.41,4.415,7058,4.4103,1662056820000,54,
4.41,4.42,4.41,4.41,10362,4.4114,1662056880000,55,
4.41,4.415,4.41,4.41,5767,4.41,1662056940000,37,
4.41,4.415,4.41,4.415,2812,4.4134,1662057000000,23,
4.415,4.415,4.41,4.41,1338,4.4146,1662057060000,17,
4.41,4.42,4.41,4.415,2653,4.4172,1662057120000,35,
4.415,4.42,4.415,4.415,3678,4.4154,1662057180000,37,
4.415,4.415,4.41,4.415,1533,4.4143,1662057240000,15,
4.42,4.42,4.41,4.41,2161,4.4156,1662057300000,24,
4.41,4.415,4.41,4.41,878,4.411,1662057360000,18,
4.41,4.41,4.41,4.41,2634,4.4101,1662057420000,31,
4.41,4.42,4.405,4.405,5973,4.4104,1662057480000,53,
4.405,4.405,4.4,4.405,2526,4.4039,1662057540000,29,
4.405,4.41,4.4,4.4,2959,4.4033,1662057600000,27,
4.4,4.405,4.4,4.405,2526,4.4037,1662057660000,23,
4.405,4.405,4.4,4.405,988,4.4045,1662057720000,15,
4.41,4.41,4.405,4.405,2286,4.4065,1662057780000,24,
4.4,4.41,4.4,4.4,706,4.4022,1662057840000,13,
4.405,4.41,4.4,4.4,1290,4.4038,1662057900000,15,
4.41,4.41,4.4,4.4,5299,4.4058,1662057960000,54,
4.405,4.41,4.4,4.41,1506,4.4074,1662058020000,21,
4.4,4.41,4.4,4.4,1246,4.4034,1662058080000,16,
4.4,4.41,4.4,4.405,2066,4.4031,1662058140000,19,
4.4,4.41,4.4,4.405,3450,4.4062,1662058200000,27,
4.405,4.41,4.4,4.405,2827,4.4053,1662058260000,34,
4.405,4.41,4.405,4.41,5688,4.4066,1662058320000,65,
4.405,4.405,4.4,4.405,1045,4.404,1662058380000,14,
4.41,4.41,4.4,4.4,2348,4.406,1662058440000,35,
4.4,4.405,4.4,4.405,1817,4.4036,1662058500000,25,
4.405,4.41,4.4,4.4,2460,4.4053,1662058560000,25,
4.41,4.41,4.4,4.41,2559,4.4068,1662058620000,28,
4.405,4.41,4.405,4.405,1297,4.406,1662058680000,22,
4.405,4.41,4.4,4.41,24085,4.4087,1662058740000,179,
4.415,4.415,4.415,4.415,425,4.4141,1662058800000,8,
4.415,4.42,4.415,4.415,2682,4.4193,1662058860000,23,
4.42,4.42,4.415,4.415,2126,4.417,1662058920000,27,
4.415,4.42,4.415,4.42,2901,4.4182,1662058980000,38,
4.42,4.43,4.42,4.43,11869,4.4209,1662059040000,63,
4.43,4.43,4.425,4.43,1555,4.4273,1662059100000,22,
4.43,4.43,4.42,4.425,7409,4.4241,1662059160000,78,
4.43,4.43,4.42,4.42,3204,4.4247,1662059220000,29,
4.43,4.43,4.425,4.425,16039,4.4288,1662059280000,107,
4.43,4.43,4.425,4.425,7829,4.4266,1662059340000,69,
4.425,4.43,4.425,4.425,5085,4.4251,1662059400000,29,
4.43,4.43,4.425,4.425,3366,4.4258,1662059460000,21,
4.43,4.43,4.425,4.43,1765,4.4268,1662059520000,22,
4.425,4.43,4.42,4.43,2850,4.4268,1662059580000,29,
4.43,4.43,4.425,4.43,3559,4.4272,1662059640000,35,
4.425,4.43,4.425,4.425,2700,4.4256,1662059700000,24,
4.425,4.43,4.42,4.43,4036,4.4254,1662059760000,35,
4.425,4.43,4.425,4.43,4730,4.4259,1662059820000,32,
4.425,4.43,4.42,4.425,7448,4.4262,1662059880000,55,
4.425,4.43,4.42,4.43,5106,4.4259,1662059940000,42,
4.425,4.43,4.42,4.425,7611,4.4276,1662060000000,41,
4.425,4.43,4.42,4.43,2941,4.4252,1662060060000,26,
4.425,4.425,4.41,4.415,24859,4.4166,1662060120000,114,
4.41,4.42,4.41,4.415,4442,4.4153,1662060180000,50,
4.415,4.42,4.41,4.41,3396,4.4145,1662060240000,31,
4.41,4.415,4.41,4.41,1546,4.4124,1662060300000,17,
4.41,4.42,4.4,4.4,13126,4.41,1662060360000,76,
4.4,4.41,4.4,4.4,7293,4.4049,1662060420000,58,
4.405,4.42,4.4,4.415,27445,4.4103,1662060480000,156,
4.42,4.42,4.415,4.415,6607,4.4192,1662060540000,56,
4.42,4.42,4.415,4.415,1295,4.4181,1662060600000,16,
4.42,4.425,4.415,4.425,15079,4.4193,1662060660000,92,
4.42,4.43,4.42,4.43,7621,4.4264,1662060720000,62,
4.43,4.43,4.425,4.43,2636,4.4289,1662060780000,27,
4.425,4.43,4.425,4.425,3296,4.4281,1662060840000,39,
4.425,4.43,4.42,4.42,4172,4.4251,1662060900000,40,
4.425,4.43,4.42,4.425,5198,4.4273,1662060960000,58,
4.425,4.43,4.42,4.425,5681,4.4287,1662061020000,52,
4.43,4.44,4.425,4.44,13869,4.4316,1662061080000,75,
4.44,4.44,4.43,4.435,5101,4.4355,1662061140000,46,
4.435,4.44,4.43,4.435,3397,4.4373,1662061200000,57,
4.44,4.44,4.435,4.435,7248,4.4364,1662061260000,84,
4.435,4.44,4.43,4.43,24851,4.4315,1662061320000,180,
4.435,4.44,4.43,4.435,6367,4.434,1662061380000,57,
4.435,4.44,4.43,4.435,5784,4.4327,1662061440000,52,
4.435,4.44,4.43,4.43,6130,4.4321,1662061500000,52,
4.435,4.44,4.43,4.435,4818,4.4352,1662061560000,44,
4.435,4.44,4.43,4.43,8061,4.434,1662061620000,77,
4.435,4.44,4.43,4.435,10032,4.435,1662061680000,76,
4.43,4.44,4.43,4.44,10266,4.4336,1662061740000,70,
4.4325,4.45,4.4325,4.445,28073,4.4392,1662061800000,172,
4.445,4.46,4.4425,4.455,40435,4.4507,1662061860000,196,
4.46,4.46,4.45,4.455,23701,4.4575,1662061920000,112,
4.455,4.46,4.45,4.455,12844,4.4565,1662061980000,101,
4.46,4.46,4.45,4.455,25054,4.4569,1662062040000,181,
4.4525,4.46,4.45,4.455,19268,4.4571,1662062100000,167,
4.455,4.46,4.45,4.455,29056,4.4558,1662062160000,208,
4.455,4.46,4.45,4.455,24769,4.4562,1662062220000,197,
4.455,4.46,4.45,4.455,27097,4.458,1662062280000,210,
4.46,4.48,4.45,4.47,94009,4.4644,1662062340000,492,
4.46,4.46,4.46,4.46,7629,4.46,1662062400000,7,
4.46,4.46,4.46,4.46,387,4.46,1662062460000,1,
4.49,4.49,4.49,4.49,3693,4.49,1662125400000,2,
4.5,4.5,4.44,4.46,1219,4.4591,1662125460000,14,
4.47,4.47,4.44,4.45,3509,4.4562,1662125520000,33,
4.44,4.44,4.425,4.425,1494,4.4354,1662125580000,12,
4.41,4.41,4.41,4.41,1206,4.41,1662125640000,4,
4.405,4.41,4.401,4.41,1454,4.4062,1662125700000,17,
4.405,4.41,4.405,4.41,568,4.4074,1662125760000,9,
4.41,4.42,4.41,4.415,1649,4.412,1662125820000,22,
4.415,4.425,4.415,4.425,2122,4.4187,1662125880000,21,
4.425,4.43,4.425,4.43,1483,4.428,1662125940000,14,
4.43,4.43,4.41,4.41,1714,4.4197,1662126000000,22,
4.41,4.41,4.4,4.41,23990,4.4024,1662126060000,63,
4.41,4.41,4.4,4.4,5781,4.4009,1662126120000,60,
4.4,4.4,4.4,4.4,203,4.4,1662126180000,3,
4.41,4.41,4.405,4.405,775,4.4082,1662126240000,3,
4.41,4.41,4.41,4.41,989,4.41,1662126300000,13,
4.41,4.41,4.405,4.41,1548,4.4093,1662126360000,19,
4.415,4.415,4.415,4.415,559,4.4147,1662126420000,10,
4.41,4.415,4.41,4.41,1507,4.4104,1662126480000,23,
4.4142,4.42,4.4142,4.42,1477,4.4169,1662126540000,17,
4.42,4.43,4.42,4.425,992,4.4226,1662126600000,22,
4.43,4.435,4.43,4.43,2340,4.4319,1662126660000,44,
4.43,4.43,4.43,4.43,814,4.4295,1662126720000,12,
4.425,4.425,4.425,4.425,134,4.4245,1662126780000,14,
4.425,4.44,4.425,4.44,3915,4.4302,1662126960000,43,
4.43,4.43,4.42,4.42,2176,4.4227,1662127020000,36,
4.42,4.43,4.42,4.43,1249,4.4263,1662127080000,20,
4.43,4.44,4.43,4.43,842,4.4372,1662127140000,8,
4.43,4.43,4.43,4.43,930,4.4294,1662127200000,14,
4.425,4.425,4.415,4.415,2309,4.4194,1662127260000,29,
4.42,4.42,4.415,4.415,624,4.419,1662127320000,5,
4.415,4.415,4.415,4.415,180,4.415,1662127380000,6,
4.41,4.42,4.41,4.415,899,4.4174,1662127440000,14,
4.42,4.42,4.42,4.42,225,4.4218,1662127500000,3,
4.42,4.42,4.42,4.42,1666,4.42,1662127620000,22,
4.43,4.43,4.415,4.42,1308,4.4215,1662127680000,13,
4.42,4.42,4.42,4.42,811,4.4201,1662127740000,14,
4.43,4.43,4.425,4.43,3271,4.4296,1662127800000,30,
4.44,4.44,4.43,4.43,552,4.438,1662127860000,10,
4.435,4.445,4.43,4.445,2350,4.4389,1662127920000,27,
4.445,4.445,4.435,4.435,2210,4.4376,1662127980000,22,
4.44,4.44,4.435,4.44,1873,4.4375,1662128040000,22,
4.44,4.445,4.44,4.445,1173,4.4398,1662128100000,15,
4.45,4.45,4.445,4.445,1036,4.4473,1662128220000,7,
4.44,4.44,4.435,4.435,2752,4.4386,1662128280000,30,
4.45,4.45,4.445,4.445,996,4.4462,1662128400000,10,
